sen_id,sentence,predicted_events
686,"some economists and government officials seriously worried that it might collapse , producing panic among foreign investors and diminishing the flow of foreign capital to the u.s .",anxiety:breakdown:production_process:panic_attack:fluid_flow
687,this is very worrisome for perigraft abscess formation .,purging
688,john festooned his bedroom with swags of burlap .,
689,john forfeited his prize collection of bottle caps to mary .,forfeiture
690,"`` the new york stock exchange has vested interests '' in its big member securities firms `` that trace cloud its objectivity , '' mr. timbers said .",cloud
691,john clouded his senses with heavy doses of children 's cough syrup,
692,she crumbed the chicken raw and fried it .,
693,ramsey has a thing or two trace to mutter about trace himself .,
694,their manufacturing of artefacts from natural materials is part of the custom of the country .,habit
695,eloff was enabled to carry out his boast to his fellow boers that he would breakfast at dixon 's hotel the morning after the attack .,breakfast
696,"`` if there 's a problem , peter disappears , and all of a sudden jon shows up . ''",disappearance
697,john centered his gaze on mary 's knees .,
698,tw 's stockholder meeting was postponed trace from tomorrow to nov. 21 .,postponement
699,john saw the president to his car .,
700,they say these are small prices to pay for trace galvanizing action for the all-important cause .,
701,construction on bob 's porch stalled for weeks .,hiatus:hiatus
702,"he was n't selfish , was n't irresponsible , was constructive of community and family , even if it put himself in danger .",
703,we should not sentimentalize cultural populism or philistinism .,
704,"in return , mrs. thatcher is excoriated trace from fleet street to paris as an obstructionist .",
705,he managed to offload a superb pass to his brother .,
706,when i sensed her go limp in my arm trace i snapped out of my hungry daze .,
707,i can trip over my own two feet !,
708,"mr. guber says he had crossed out `` mgm '' with a red pen and written in `` columbia , '' giving the document to mr. semel .",writing_style
709,"he parodied confucian teachings by saying `` of all sins , filial piety is the worst t ; of all virtues licentiousness is the greatest t . ''",defamation
710,"although imports account for less than 1 % of beer sales in japan , asahi breweries ltd. , which has been gaining share with its popular dry beer , plans trace to fend off japanese competitors by trace pouring $ 1.06 billion into facilities trace to brew 50 % more beer .",
711,"if e.e . `` buzzy '' geduld is right , a seatbelt may come in handy during the next few sessions .",
712,mary beguiled john about the location of the money .,
713,al gore 's favorability rating is slipping,rating:slip
714,"but more recently , the pentagon and the commerce department openly feuded over the extent to which cocom should liberalize exports of personal computers to the bloc .",feud:modernization
715,the increased demand would normalize trading and stabilize prices .,trading:stabilization
716,"her thyroid peroxidase antibody has come back positive and her thyroid stimulating immunoglobulin is negative , so this is most likely post-partum thyroiditis and it would be expected to resolve spontaneously over 6 - 12 weeks , possibly to enter a hypothyroid phase , which t could be transient or permanent .",
717,john disorganized mary 's color-coded sock drawer into a chaos of colors .,
718,"for instance , what many do n't realize is that our blood gets thicker as we dehydrate which in turn increases our blood pressure ( it 's harder to pump mud than water ) .",slurry:filling
719,their dehydration of the meat allowed it to be stored over the winter .,enema
720,john was sorely bothered trace by mary 's offer of freshly-baked apple pie .,
721,"i thought and , i 'm sure , others did : `` you should n't have bothered . ''",
722,"true , the amount of money 0investors are willing to entrust t to their brokers has been growing lately .",
723,but i sense a tinge of underlying disrespect and arrogance toward wone in her constant appellation of him as ? bobo . ?,sensory_perception
724,some u.s. products are filtering into the soviet market under an emergency import program .,import
725,they were astonished by his words that were filled with grace and charm .,filling
726,"last sunday , ms. johnson finally got a chance to water her plants , but stopped abruptly .",filtration:dissolution
727,john likes dill pickles on his grilled cheese sandwiches .,
728,30 % of my liking the decemberists is their obsession with boats,preference
729,john skimmed the grease from the bowl of soup mary made for him .,
730,the obligation ich of the international community and the united states and there has been support across europe for this sbar that the afghans be reminded that in their own constitution they have enshrined the universal declaration on human rights which guarantees certain religious freedoms,
731,"thus , 9 years after their inception of the program , garfinkle and klawitter ( 1992 ) reluctantly conclude that `` routine income withholding will increase child support payment by only a modest amount ... it is no panacea '' ( p.248 ) .",payment
732,"the strong dollar , which reduces the value of overseas earnings and revenue when they are translated into dollars , is expected trace to knock 80 to 85 cents off ibm 's per-share earnings for the full year .",harm_reduction:translation
733,subsequent bone avulsion,
734,it includes trace removing $ 242 million in good will from the books ...,replacement
735,they prescheduled their appointment for next february .,
736,a guild disciplinary hearing is scheduled trace next monday in new york,scheduling
737,"in sections just below the tubercle of the tibia , care must be taken to avoid the anterior tibial artery at its perforation of the interosseous membrane .",
738,"in brooklyn and the bronx , one out of four commercial firms is burglarized each year .",looting
739,"that heavily politicized event learned nothing from the horrifying experience , and seems doomed to repeat it .",experience:doom:repetition
740,market-makers are shopping trace to cover book requirements in ftse 100 shares .,shopping
741,the census grossly underestimated the number of men that would enlist for the draft because of the miscount of young black men .,census
742,these events took place 35 years ago .,
743,keep in mind that this is the same movie in which a character is flattened by a steamroller only to pop right back up and peer in the window of a boeing 747 -- from the outside -- as it takes off .,calcification:strabismus
744,whether they take it out on governor schwartzeneggar in california could be another test of that as well .,fictionalisation
745,"i hope you can figure out a way to provide your children with whatever your mom wasn ? t able to provide you , and help your dh overcome his taking out his rage on the kids .",mathematical_problem:mathematical_problem:amenity:amenity:humanitarian_activity:road_rage
746,the senate will take up the measure quickly .,
747,stevie yearned for a dog .,
748,yeah well we re def not big and famous . lol but yeah i guess it kinda has an indie feel,guessing_game
749,"back downtown , the execs squeezed in a few meetings at the hotel before trace boarding the buses again .",boarding
750,"the dirty , discolored buildings looked boarded up , and their few windows stood high above our heads .",colorlessness:standing
751,"at the close of business thursday , ciba-geigy and chiron said 11,580 common shares had been tendered trace to their offer .",legal_tender
752,they become known trace as the eight great outlaws .,
753,eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .,come:come
754,his drive for success in the automotive sales industry is fueled by his passion and interest in cars .,
755,"the debt , estimated at $ 4.7 billion , could mortgage the cellular company 's future earning power in order to placate some lin holders in the short term .",estimation_process
756,program traders argue that a reinstatement of the rule would ravage the `` pricing efficiency '' of the futures and stock markets .,
757,eugene put a spoonful of powdered coffee into his cup and then filled it with hot water .,filling
758,"it is often necessary to raise mounds or dykes along the course of rivers to keep them within their channels , and prevent their flooding the lands which lie near them , when the waters rise above their usual level .",male_contraceptive:lying:rise
759,nurse lars rebandaged the patient 's elbow wound .,
760,mary cheered john with a hot-fudge sundae .,
761,john was languishing for a peanut butter and pickle sandwich .,
762,our man stopped dead and glowered at felix .,
763,`` where does that first stimulus go ? '' 1- exclaims trace suny neurologist paul maccabee .,
764,the incursion of television into the american living room .,
765,"american high military leadership in the 1940s is still impressive for its matching of individual to task , for its sloughing off of militaristic vainglory , for its coordinating of one and all with the purposes to which the president gave voice .",task:voice
766,his popping the balloon frightened the dog .,
767,why are the modern junkies popping it off in their cars and driving ? ? ?,driving
768,"however , he added that that estimate , made before extensive development drilling , currently is being reappraised trace .",retraction_notice
769,david goggled at the baby .,
770,"mr. bernstein , a tall , energetic man who t is widely respected as a publishing executive , has spent much of his time in recent years on human rights issues .",
771,with all due respect to speaker gingrich,adhesive_bonding
772,"the problem , i surmise -- it 's not discussed in the story -- is that arlington is concerned about protecting its tax base ...",discussion:protection
773,"`` they still bear the memory of october 1987 , when they bought gold after the stock market crashed and ended up losing money because gold prices subsequently fell t , `` mr. nichols said t .",
774,a threat to the survival of victimized u.s. firms,survival:victimization
775,i was calm about all of this until a few hours ago,
776,thousands more staged protests in three other cities in a fresh challenge to the communist leadership to introduce democraticfreedoms .,competition_stage:protest_march:challenge:leadership:introduction
777,his call to the people for action was inspiring .,encouragement
778,often these people would decry the `` pc liberal media `` for pro not calling it out . (,
779,now they plan to sell us products that tsift through all the information to give us what we really want to know t .,
780,widespread duststorm with visibility reduced to less than 5 miles over western half of state .,harm_reduction
781,applebee 's ' accidental intoxication of a toddler earned them national headlines this week .,substance_intoxication:income
782,counter-clockwise spin of hurricane ivan over the gulf coast of the usa .,centrifugation
783,his spinning the truth of his crimes into a tale of a well-meaning robin hood-like character did not fly with the jury .,centrifugation:flight
784,the church was tithed trace .,
785,"it exp 's hard to generalize , but age seems to be the best predictor .",
786,john is thought trace to be an idiot .,
787,the thought that we could just do what needs to be done to make it happen never passes their lips .,milestone
788,ralph 's descending from the mountain was met by cheers from his teammates .,congratulations
789,hard rock music jangles the minarets of iran .,
790,her son has n't had a smoke in six months .,huffing
791,we had a smoke of somebody 's pinched tobacco .,
792,my travel authorization is valid for travel to the united states but will expire before i depart .,authorization:travel:departure
793,the new medication has reduced sally 's asthma attacks .,harm_reduction
794,"but the build-up of s & p futures sell orders weighed on the market , and the link with stocks began to fray again .",
795,"tax-loss sellers , those investors who sell loss-making stocks so they can deduct their losses from this year 's income , are also getting out , mr. mills said .",selling:tare
796,"good progress overall , he is tolerating a soft diet , some issues with pain but well managed with one dose of fentanyl , he is not tachycardic any more , mild distention .",management
797,john floored his opponent with one blow,
798,"sharedata inc. said it will amend a registration statement filed with the securities and exchange commission trace to delete a plan to sell 500,000 newly issued common shares .",file_deletion
799,the exercise of the power they have given the fed,
800,and when individuals like you take the time 0 pro to do what you 're doing t t and um pro being so authentic and open t it just desti- destigmatizes it .,
801,john was sorely unsettled trace by mary 's offer of freshly-baked apple pie .,
802,"it might be alleged that tv has done more than its share topopularize and promote non-violent civil disobedience , so the secondsituation hypothesized above would be simply a case of `` chickenscoming home trace to roost . ''",civil_disobedience
803,"as partisans of congressional power understand , a `` power of the purse `` so broadly construed would emasculate the presidency and swallow the principle of separation of powers .",
804,jermaine 's packing up his bags to leave showed tito he was serious about quitting the band for good .,farewell:resignation
805,he coxed the varsity 8 for four years at george mason .,
806,decent life in the inner cities1 wo n't be restored unless the government reclaims the streets from the drug gangs .,restoration:urban_renewal
807,"three years ago , the exchange took up residence in a space-agetower of steel and glass -- evocative of the kind of modernarchitecture that britain 's prince charles has denounced .",residency:denunciation
808,mary cured john of debilitating migraines with amputation .,remedy:remedy
809,thalassemia is curable with homeopathic treatment .,
810,"he was light of heart , and his soul was in love with bah ? ' u 'll ? h .",
811,she was cruel to him,
812,he recalls the majesty of the river 's plunge into the abyss .,
813,"so i hit digit of the 5 prize mr drink drink makers , and i was wondering if it was innocuous to ingest and ready it on my room counter .",substance_intoxication
814,do you yahoo ?,
815,"jaguar 's own defenses against a hostile bid are weakened trace , analysts add , because fewer than 3 % of its shares are owned by employees and management .",
816,"but researchers say 0 the drug , called fk , could revolutionize the transplantation field by reducing harmful side effects and by lowering rejection rates .",
817,"if you are in negative equity as you seem to think , there is no prospect of another lender taking you on , so a remortgage is n't going to be possible .",loan
818,john washed down two aspirin with a glass of milk .,
819,the administration 's previous judgement,judgment
820,he said we 'll not make reservations but we will make plans etc but pro not to bank on it .,
821,what does novocain do to neurons and their transmission of impulses ?,affectation
822,"i will not speak that name , it is secret to me , it may not pass my lips .",public_speaking
823,george washington was secretive about his teeth .,
824,socialism and its erosion of the american people .,strabismus
825,... nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans trace to privatize most of britain 's water and electricity industries .,
826,"after you read his message , pro log out of email .",
827,glad to hear you did n't completely fall for his batting his eyelashes at you .,
828,i ganged them together with blue tape and set up the table saw with a 90 tooth finish blade and the 45 degree cross-cut sled .,
829,john repelled mary with his atrocious breath .,provocation
830,john 's atrocious breath was repellent .,insect_repellent
831,but voltaire perseveres .,
832,"labor unions and democrats long fought the idea , but recently acceded to it in the face of bush administration insistence .",resist
833,"this is actually hd , not like some other uploaders who upscaled it from 240p .",
834,"mark johnson , the producer of `` rainman , '' chimes in : `` he has a great ability to hire terrific people and delegate authority ...",recruitment
835,"such is his reputation among the east bay bashers that when he hit his first career home run last season , the fan who caught it agreed trace to turn the ball over to him in return for an autograph .",
836,john defamed mary 's good name by spreading rumors because of his jealousy .,
837,netherlands explains its legalization of brothels,explanation
838,"the graphics business , which trace also was singled out trace by the chairman as a positive , saw its operating earnings for the quarter jump 79 % to $ 42.1 million from $ 23.5 million .",
839,the book began with a murder,
840,"come daybreak , eight family members and two other workers unroll a sheet of raw rubber that t covers the floor of the house and spills out onto the street .",
841,yesterday she had unlaced it from the loom and had given it a final going over .,
842,a right-wing plot aimed at ousting pasok and thwarting the courseof socialism in greece,
843,the branch of the the bank for foreign economic affairs opened in july .,opening_ceremony
844,"the tumor itself appeared to have penetrated through the omentum , covering the colon and was open to the peritoneal surface .",penetration:chrome_plating
845,i degreased the engine this past weekend .,
846,i was one of the ones bugging marian about staying in her class .,
847,life is a struggle . the vitality of the country lies in the continuous heightening and fostering of the overall quality of all the people to constantly adapt to the development needs of the times,lying:literary_adaptation
848,i underreacted to their harrassment by not shouting something .,obstruction_of_justice
849,"as much as possible should be learned in the first lessons , in order pro to prepossess the pupils favorably .",
850,he sighed and thunked his head on his desk .,
851,a key measure of underlying sentiment among technical analysts,
852,cost-cutting measures at newsweek,cutting
853,confidence building measures by both sides,house-building
854,"`` the entire object of the press conference was to clarify the problem of the list , since many in the press were querying the u.n. about it .",clarification
855,"jaguar officials have indicated they are close to wrapping up a friendly alliance with gm that trace would preserve jaguar 's independence , but no deal has been announced .",food_preservation
856,"however , the photons still retain the distribution they had when they decoupled from matter , and at that time they reflected the distribution of the matter",retention
857,"just when ms. gruberova sat down away from her guests trace to cough in private , her salon began sliding around the stage ; her country hideaway also has a very active set of drapes .",
858,the ion 's capture of an electron gives it a neutral charge .,capture
859,the trajectory of the comet will prevent its capture by the sun .,prevention:capture
860,"and as the war drags on , our economy 's stagflation will be even more pronounced and the federal reserve will have to raise interest rates ...",drag:geyser
861,the cat clawed the counch to pieces with her sharp nails .,
862,john 's symptoms were in part caused by his disease progressively demyelinating the nerves in his feet .,
863,stock prices rallied as the georgia-pacific bid broke the market 's recent gloom .,disrepair
864,"doug hammond , the federal mediator in seattle , where boeing is based , said the parties will continue to sit down daily until a new settlement proposal emerges or the talks break off again .",
865,then goss distinctly heard what sounded to him like the cracking and breaking off of a tree limb .,
866,the company did n't break out its fourth-quarter results .,
867,mary broke john out of prison .,
868,he yoked the oxen to the plough .,
869,"bethlehem steel corp. , hammered by higher costs and lower shipments to key automotive and service-center customers , posted a 54 % drop in third-quarter profit .",windfall_gain
870,he anguished over her imprisonment .,
871,tumor debulking performed .,
872,previously rare spider species irrupted in the absence of birds .,absence
873,laboratory test-tube experiments,experiment
874,she wrenched her knee while getting to her seat .,
875,the counter-reformation effectively catholicized the tirol after the first incident .,
876,"outside , the garden , the tame wilderness , yielded a patchwork bouquet ofdaisies , sweet william , scented stock and lady 's bedstraw , which she tiedwith long grasses and took back to show rosa , whowas now stirring about the kitchen and haranguing folly .",
877,"inside , the title page was foxed and faded .",fading
878,"in our modern , urbanized society , many like to imagine their own existence is bloodless , clean , and sanitary .",
879,he sandwiched his praise of constitutional meat between large loaves of bilious commentary .,convenience
880,john 's recent behavior reflects poorly on his ability to live alone .,
881,identification of the explosive,identification
882,"most political analysts say that if mr. gandhi 's opposition unites to field single candidates in most precincts , the congress ( i ) will lose big .",parliamentary_opposition:parliamentary_opposition:loss
883,"burger king 's chief executive officer , barry gibbons , stars in ads saying that the fast-food chain will donate 25 cents to the red cross for every purchase of a bk doubles hamburger .",bequest:purchasing
884,"`` rest assured , we proceed with exemplary fairness . ``",moulting
885,this was noted during her pre-operative clinic appointments and appears to have improved from pro being purple and non-blanching to red and blanching .,
886,"john wants trace to consummate his relationship with mary , but mary says hades will open a ski resort before that happens .",consummation
887,the commet circumnavigated the earth,
888,this is intermittent and not overly concerning .,
889,"i am an independent voter and my opinion is that who ever the republican nominee is , they probably wo n't be willing to do what 's necessary for the u.s. economy if elected .",referendum:legislative_election
890,john was unfair to mary in giving her the smaller piece of pie .,
891,john paul ii 's encyclicals also carry out the dialectic method in their affiliation of the determinate truth expressed in the premises with recurring articles of faith,censorship:steganography
892,the saddle galled the horse 's back .,
893,"novell , a computer networking concern , fell 1 1/2 to 30 on 152,000 shares .",pratfall
894,"john pruned all the blooming flowers off the rose bush , leaving only the deadheads .",moulting
895,john bamboozled mary into going to the basketball game with him .,
896,what is the role of protein in the inheritance of genes from parents to offspring ?,inheritance
897,the national association of manufacturers settled on the hoosier capital of indianapolis for its fall board meeting .,settlement
898,"it made a $ 75,000 settlement with drexel , a record-tying finefor a securities-law matter in that state",settlement
899,"guangzhou starts puffing itself up , pro reposted to moonlight blog .",
900,he leafed through the playbill for that show .,
901,the release of asbestos into the environment from a building hewas demolishing,release_from_prison:nuclear_decommissioning
902,"president obama issued a presidential policy directive prohibiting retaliation against them for exposing waste , fraud and abuse .",exposure:reprisal:exposure:abuse
903,"during his stay at the ashhram , he was spiritualized .",
904,this young woman carefully pressing black phonograph records was none other than boss yeh 's wife .,pushing
905,"after trace thoroughly digesting reams of information , he often concludes that more data are needed , and when he finally decides to act , his movements sometimes seem excrutiatingly small .",enema
906,the texas oil & gas division operates in the red .,function
907,john leapt off the roof .,jumping
908,john quibbles constantly with mary over whose turn it is to clean the bathroom .,
909,the rust 's pitting the metal has started to compomise the whole structure .,
910,"man proposes but god disposes . lee myung - bak = never expected north korea to be so unyielding , and certainly did not expect the united states to be so cowardly . when plans failed , he vented his anger on china instead , constantly harassing our fishermen , so it can clearly be seen that lee myung - bak is a villain .",proposal:proposal:harassment
911,on tuesday he is being hailed for his bravery in saving the life of the rookie officer .,
912,"although manufacturers often are quick to call for lower interest rates , 60 % of the executives said 0they would prefer that the fed keep inflation-fighting as its top priority even if that means higher rates .",
913,all that needed to happen was for us to tally up the damages and get our money back .,
914,john 's constant knuckle cracking stressed mary out .,
915,"in reality , the best ethics process is to have government employees and officials who are ethical , and to have people in positions of power who wo n't put up with bending the rules .",bending
916,"the fight has turned ugly and , among pilots at least , has shattered the esprit de corps that mr. smith worked so hard to build .",manual_work:manual_work
917,"mainstream economists and commentators , craning their necks up at the great pyramids of junk financing , swiveling their heads to watch the avalanche of leveraged buy-outs , claimed 0 the end result would be a leaner , meaner corporate america , with soaring productivity and profits and the weaker gone to the wall .",
918,more shirts and sweaters will be laid - 1out on tables instead of sitting behind glass cases,minelaying
919,"firstly , video games is one of the big problems as most guys would rather stay at home and play video games , then go out and try proto get laid .",
920,"before starting , for example , the amis must inform the gods , and during the pot-making process they are prohibited from frivolity or farting .",ban:flatulence
921,"for ms. bogart , who t initially studied and directed in germany ( and cites such european directors as peter stein , giorgio strehler and ariane mnouchkine as influences ) tends to stage her productions with a brechtian rigor -- whether the text demands it or not .",
922,i want to be frank with you about some of the negative dynamics that can develop around constipation .,development:constipation
923,leaders from both sides participating in the negotiations expressed their satisfaction over the outcome of the talks,participation:leadership:leadership:satisfaction
924,"but the traffic police did not do measurements , and made determinations just by naked eye , so i was not very satisfied .",quantification:determination:satisfaction
925,"john 's plan to make himself irresistable to women backfired on him , when he instead became only irresistable to female cats .",
926,the paint they chose for the kitchen was flat rather than glossy .,choice
927,"the crowd groans , mr. jones shakes his head , the cowboys lose the game .",loss
928,the `` crooked '' reference applies to their corruption of the court .,technoscience:corruption
929,"second , our work is very fruitful .",
930,but the government now claims that a group of company managers and lawyers engaged in an elaborate strategy ich over five years to obscure from federal authoritiesthe extent and details of `` widespread `` fraudulent billing practices .,
931,"norman berry , the creative executive who trace was apparently squeezed out of ogilvy & mather in june , is returning to ogilvy 's parent company , wpp group plc .",
932,"activity quieted in the new york city bond market , where heavy investor selling last week drove yields on the issuer 's full faith and credit backed bonds up as much as 0.50 percentage point t .",
933,"`` if there is any support for reducing the bill , it is conditioned on their desire to see them passed in another form . ``",
934,"so two weeks ago , thousands of brooks brothers charge customers -- customers conditioned to wait for twice-yearly clearance sales -- got a surprise : an invitation to come in and buy any one item for 25 % off .",fee:come:buy
935,"for his sixth novel , mr. friedman tried trace to resuscitate the protagonist of his 1972 work , `` about harry towns . ''",resuscitation
936,in love with archaeology,
937,he pre-approved funding for me to take a course in excel .,funding
938,ordering drugs through the mail or over the internet from other countries is risky for your health and is usually against thelaw .,order:email
939,"still , the combined profit of ford , chrysler corp. and general motors corp. fell 44 % to $ 1.02 billion from $ 1.83 billion a yearearlier , excluding a one-time gain of $ 309 million at chrysler fromthe sale of mitsubishi motors corp. stock .",windfall_gain:crossover
940,"the existence of the hideous theatre , its very being , offended him so badly as to cause him nausea each day he passed the decrepit building .",
941,... advertisers who in 1990 trace meet their 1989 spending .,
942,along the way he meets a solicitous christian chauffeur who offers the hero god 's phone number .,outreach
943,"a much better resolution would have been a hard resolution on non proliferation and disarmament in the region , which meant india and pakistan had to disarm and israel had to disarm , and any moves by any country in the region towards getting nuclear weapons would be met by international air strikes .",disinvestment:military_strike
944,their publication converstion from traditional format to tabloid format .,
945,i misted the glass with a sigh .,
946,"he bought the machinery , moved to a new factory , rehired some of the old workers and started heritage prams .",buy:buy:taking_office
947,selling such assets had an overriding public benefit .,sales
948,"flow cytometry of peripheral blood lymphocytes revealed dramatic efflux of nk and memory cd8 t cells from the circulating blood within minutes of il administration , followed by influx and hyperproliferation .",
949,"according to liu , `` the people of meinung have now internalized the movement as a philosophy of life . ''",
950,how much of it is his internalization of her failure as his failure ?,
951,he grinned and clapped me on the shoulder .,
952,and the injunction judges miner and altimari would so readily have granted had new era sued in time ?,injunction:prospecting:class_action
953,the rate and number of violent crimes has oscillated over the years .,crime:conflict_escalation
954,one patient ( 3.0 % ) at follow-up was found pro to have reoccluded the target vessel .,
955,direction to the us coast guard,
956,"for me , what i did was inextricably bound up with an addiction to substances .",addiction
957,"i 've also had bids erased at the last second because the item is no longer available , and post auction apologies that when they came to pack it they could n't find it",expungement
958,nelson bunker hunt 's attempted corner on silver a decade ago is still haunting the market in this metal .,
959,interest rates barely budged from tuesday 's levels .,
960,"moreover , your hypothetical investor has forsaken the gains 0 tto be had in reducing risk by diversifying his portfolio .",
961,friday brought a 2 day reprieve for money managers,
962,"i 'm really kind of split on the issue tbh , i do n't have much experience with this sort of thing , if i was in a no - strings relationship they would be no stopping me , but i ca n't help feeling that going through with it would spoil things between us .",experience:humanitarian_activity:dissolution:humanitarian_activity
963,"to top it off , you captioned the graph showing the average number of months in a job search as `` time off . ''",
964,mrs. gorman took advantage of low prices after the 1987 crash to buy stocks and has hunted for other bargains since the oct. 13 plunge .,buy:hunting
965,"a small but growing number of companies are also trying to instill more fervent brand loyalty through such personalized direct-marketing ploys as catalogs , magazines and membership clubs for brand users .",growth
966,"although these financial losses were sustainable , the reputational loss was not , and a bank 's reputation is right up there with its bottom line .",
967,i 'm proudest to say that i 've never read proust .,gay_pride
968,"at most , give a hard connecting point pro to initialize the fault recorder for this line .",
969,the book initiated with a murder,initiation
970,"and so it seems to be with the case of elizabeth morgan , the washington , d.c. , plastic surgeon jailed trace in a child custody case for refusing to reveal the whereabouts of her daughter .",
971,"the sago has become a popular accent in tony new housing tracts , apparently giving the rustlers a ready market for their filched fronds .",
972,the boatman punted the boat away from shore and began rowing it forward .,
973,he has probably punted $ 10 million over the years by being a lousy gambler .,
974,"after his fight with mary , john peed blood .",wage
975,his over-reliance on diplomacy with republicans has been costly for critical progress .,
976,"john 's pet sea anemone contracted dramatically , from the size of a dinner plate to the size of a fist .",
977,"when all the kings who were vassals of hadadezer saw that they had been routed by israel , they made peace with the israelites and became subject to them .",
978,the peace of god came to her .,come
979,"mr. payson , an art dealer and collector , sold vincent van gogh 's `` irises `` at a sotheby 's auction in november 1987 toaustralian businessman alan bond .",
980,the crowd fluxed like a whirlpool .,
981,commonwealth edison reported earnings of $ 737 million .,reporting
982,"if i annoy them , they spice my toothbrush with soap .",
983,"his teaching was spiced with secular references and parables , which increased his popularity .",
984,"... you 're really besmirching someone 's reputation , although i 'm not sure you can do that with karl rove .",
985,it just gives gentle encouragement to put his head down and round the back .,encouragement
986,"1650s , from hector ( n. ) , in reference to his encouragement of his fellow trojans to keep up the fight .",encouragement
987,he darted his eyes from one tea cup to the next .,
988,my tailor then darted the shirt by removing fabric from the sides and adding two small pleats .,
989,the company is contesting the fine .,
990,"... but the sudden death of his two colleagues by whom he had been generally supported , had latterly left him in a helpless minority in his contest against the policy of the governor-general .",support:support
991,great efforts have been made to improve our foreign trade .,improvement:international_trade
992,the trade-off with bonds then is more security for less return on your investment .,
993,"rjr nabisco inc. awarded its national broadcast media-buying assignment to fcb/leber katz partners , the new york outpost of chicago-based foote , cone & belding .",award_ceremony:assignment
994,it behooves us to get to get at the root of the problem .,
995,"in a letter to mr. bennett 's office , released yesterday , washington 's city administrator , carol thompson , complained that the drug czar had exaggerated the amount of federal drug-related assistance provided to the capital .",release_from_prison:complaint:amenity
996,coprecipitation of phosphate with calcium carbonate has been observed in area lakes .,
997,niall matter discusses his reunion with colin ferguson on 'primeval : new world .,discussion:reunion
998,"visitors are ushered trace into the premises by red-frocked doormen known as waiters , a reminder of the insurance market 's origins in a coffeehouse in 17th century london .",
999,john screeched the chalk on the blackboard .,
1000,we have been interchanging letters for years .,
1001,tony blair was warned pro not to overcommit troops to the iraq war .,
1002,"saudi arabia allegedly failed to honor us patents , copyrights , and other intellectual-property rights .",business_failure
1003,"ironically one of the big winners is the conservative party , thanks to the demise of their lib dem brethren whose capitulation has allowed them to remain fairly stable .",thanking
1004,i laid across the table that i had been hiding under and put my arm right out on the table to support my aim of the gun .,minelaying:concealment:support
1005,he catalogued the unsolicited manuscripts into bundles of 50 or 100 .,collation
1006,the sommelier swirled the wine pro to aromatize it .,
1007,"traders credited euro disney 's share performance to the tremendous hyping of the project that the shares are destined to help finance t : walt disney co. 's 4,800-acre theme park 20 miles east of paris .",
1008,no nation disputed the accordance to canada of rights of access .,disagreement:access
1009,one of the plants dewatered the sludge .,
1010,on the articular surface of the bone the fracture was much comminuted .,
1011,"the entire specimen is pink , soft , and nodular .",
1012,"typical , nickelodeon or disney starts them off .",
1013,"i hotspotted the points , hyperlinked to the relevant files , chose the lightbox option and added a caption .",
1014,john passed the bill into law .,
1015,"mr. perry , who runs unilever group 's world-wide personal-care business , paused to scan the crowd .",
1016,"at 10:33 , when the s & p 500 december futures contract crunched to a 12-point loss under the force of sell programs , s & p futures trading was halted and program trades on the big board were routed into a special computer that t scans for order imbalances .",
1017,"the form- 1 was signed and scanned on may 27 , 2010 .",signature:signature
1018,he surveys the prospective investors gathered in the board room of the philippine government 's asset privatization trust for the sale of a 36 % interest in the country 's largest paper mill .,census:gathering:pow_wow
1019,they completely overturned their previous data showing global warming to be natural .,
1020,the lawsuit alleges that an inventory of pinkerton 's memorabilia disclosed that one of the watches had n't been forked over by american brands .,information_leak
1021,"pro fracking shale , i do n't know about this .",
1022,"at cu , there 's linguistics to satiate even the most enthusiastic .",
1023,firefighters continue to battle 320 acre brushfire in ka ' u .,firefighting:naval_battle
1024,john is saving up for a new bicycle .,
1025,yea i 'm in the philly area ... basically the song would be nothing major just get a couple shots of different scenes with me and my friend rapping,disparity
1026,in the early 90s she recommenced her teaching activities in taney parish centre .,
1027,we are almost left out of campus social activities .,
1028,he would tell her not to pry into grownups ' affairs -- as though she were a little kid like elena !,
1029,"the president disliked chavez because he hoped that chavez would work with him , but chavez was uncooperative with him on iran and defiant in terms of libya and syria .",manual_work
1030,hillary clinton 's desperation `` gas vacation `` proposal is about the last straw with me .,
1031,traditional iq is irrelevant to learning disabilities -- intelligence is not .,
1032,this seat is reserved for someone in a really good mood .,
1033,"nice to see that those lacking a religion are now a majority , although thankfully uk christians tend pro to be very reserved and moderate unlike their us counterparts .",
1034,my chocolate lab is particular about his water source .,
1035,these rate indications are n't directly comparable ; lending practices vary widely by location .,loan
1036,they have deratted the basement .,
1037,he plopped the tray down .,
1038,sal tweezed all his nose hairs in under five minutes .,
1039,a worm resides in the operating system of a computer and spreads by trace boring into other computers contacted through networks .,
1040,"a san francisco lawyer , mr. panelli rowed religiously when he first got the machine , but , he complains , it left grease marks on his carpet , `` and it was boring .",watercraft_rowing:complaint
1041,"as chidren 's body weights have increased , so has their consumption of fast foods and soft drinks .",conspicuous_consumption
1042,attorney general holder just whitewashed the authors of the torture memos .,torture
1043,japan takes a prisoner in their crusade to plunder the southern ocean whale sanctuary .,
1044,the most dangerous agreement that t disinherits iraq from its oil resources is being signed .,
