sen_id,sentence,predicted_events
16408,"the effects on the market of the mostly computer-driven sell-off among exchange-listed stocks irked many market makers , who watched the nasdaq composite index tumble in sympathy with the dow jones industrial average , and then saw it get left behind in the subsequent rally .",observation
16409,my new book is pertinent to the theme of this blog !,
16410,"air-traffic problems , though often quite grim / this time of year leave us in stitches / when we notice around our airport / a holding pattern for witches .",
16411,richard breeden had n't noticed that his new desk had just four telephone lines and one phone .,
16412,"the guest paid his bill at the resort hotel , and as he departed he noticed a sign saying , `` have you left anything ? ''",payment:farewell
16413,"that can be expensive , because the problem may not be noticed trace for a while , and the sheets are typically thrown away .",
16414,"trace did n't feel a thing , but noticed some strange bird behavior .",
16415,"harry has avoided all that by living in a long island suburb with his wife , who 's so addicted to soap operas and mystery novels she barely seems trace to notice when her husband disappears for drug-seeking forays into manhattan .",
16416,notice of this wave begining to build,
16417,this could have escaped the notice of nebraska coaches,escape
16418,"in announcements to workers late last week , gm effectively signed death notices for two full-sized van assembly plants , andcast serious doubt on the futures of three u.s. car factories .",signature
16419,its notice of action,
16420,a notice of intent to revoke drexel 's brokerage license,revocation
16421,warning notices about the potential threat to exposure,
16422,he gave his two week notice to the company,
16423,"i have very hairy arms for a girl , not thick hairs like a male s but lots of very noticable , dark and long -lrb- i bleach regularly but it only lasts a day or two before the roots are noticable -rrb-",
16424,"he ambulates with a cane , but needs to use a walker after hospitalizations for a period of time .",hospitalization
16425,he uses a walker to assist in his ambulation to the bathroom .,
16426,mrs. duran typically can only stand briefly for transfers and is generally not ambulatory .,
16427,"the issue , formally named trace mnb home equity loan asset backed certificates , series 1989 , will represent interest in a trust fund ...",naming
16428,polls named tatsunori hara as the male symbol of japan .,polling:naming
16429,"... the man , whom it did not name trace",naming
16430,lee karns named james nichol to succeed him .,naming
16431,both these candidates are named trace rudolph giuliani .,naming
16432,no successor was named trace,naming
16433,john smith was named trace successor .,allegiance
16434,bighugeco named john smith as successor .,naming
16435,"a last source says that it was because aina found rest in the area , which occasioned his naming the area as 'isin . '",coitus_interruptus:naming
16436,"as an employee of a major refrigerator and freezer manufacturer , i have been heavily involved in dealing with the political manifestations of the rowland-molina theory ( named after the researchers who found in 1974 that chlorofluorocarbons contributed to the depletion of ozone in the earth 's atmosphere ) and the montreal protocol .",involvement:involvement:apparition:contributing_factor:finding:contributing_factor:depletion
16437,"pro having campaigned for the new president and been named to his transition team , rumsfeld told his searle sales force , according to later testimony , that `` he would call in all his markers and that no matter what , he would see to it that aspartame would be approved . ``",
16438,secretary liu was quite decent in handling such a sudden incident . the communist party is led collectively . it is normal to study afterwards before a statement is made .,information_handling
16439,"my family has little money and i am decent at art , so my idea was to draw my girlfriend some roses using charcoal",
16440,after further investigations it became clear that they speared this lion for trade .,
16441,he was ingenious to manufacture his own scoops .,fictionalisation
16442,"for the paper industry specifically , most analysts said the deal will spur a wave of paper-company takeovers , possibly involving such companies as union camp corp. , federal paperboard co. and mead corp .",involvement
16443,this month 's friday-theth market plunge spurred trace by ual news was n't as bad for the jacobson specialists as yesterday 's action .,
16444,"indeed , winnebago said it started `` several promotional programs '' trace to spur retail sales in the fall and winter .",
16445,"mary spurred john 's interest in the ballet by telling him that at the end , one of the swans would be roasted and eaten onstage .",eating
16446,she should be re-scoped in about a year 's time,
16447,dr. matheus re-scoped the patient 's colon for a recurrence of polyps .,
16448,i decided to brave the storm .,
16449,"paris jackson was brave to speak at the michael jackson memorial , fans say .",public_speaking
16450,she was brave about going to hospital .,
16451,dakota gray was brave in the face of debilitating fear .,
16452,i often wonder if i would be so brave if i were in their shoes,
16453,angelina jolie was brave to share such a personal decision .,sharing
16454,the sales-tax plan was preferred over an alternative that t would have boosted the state gasoline tax .,
16455,"sulzer preferred him to financier tito tettamanti , whose secretive raid on the company 's stock t had led to a bitter battle .",
16456,it is our preference,preference
16457,delay is preferable to error .,
16458,situations where slow motor unit ( smu ) recruitment is preferential to fast motor unit ( fmu ) recruitment can be utilised in retraining strategies .,
16459,"but two big new york banks seem trace to have kicked those chances away , for the moment , with the embarrassing failure of citicorp and chase manhattan corp. to deliver $ 7.2 billion in bank financing for a leveraged buy-out of united airlines parent ual corp .",ball_kick
16460,"john tried trace to kick the football , but mary pulled it away at the last moment .",
16461,brandy chastain 's kick,headbutt
16462,his kicking the glass out of her way still gets me like a sap .,ball_kick
16463,"while program trades swiftly kicked in , a `` circuit breaker '' that halted trading in stock futures in chicago made some program trading impossible .",hiatus:hiatus:hiatus
16464,mary gamely kicked in $ 5 to john 's bail .,
16465,it secretes the largest quantity of venom of any taiwanese snake .,external_secretion
16466,the liver 's importance to the digestive system is its secretion of bile salts .,external_secretion
16467,"one suit , filed by more than three dozen investors , charges that mr. peterson misused much of the $ 9.7 million put into a limited partnership that he operated and promoted , spending some of it to pay his own legal bills and to invest in other companies in which he had an interest .",filing:filing:filing:payment:investment
16468,mr. kelly has recovered from surgery without any complication and is up and about and asymptomatic .,recovery
16469,john was about to start jumping up and down .,
16470,brain mri revealed single focal 9 x 9 mm enhancing lesion in the right central skull base adjacent to the medial temporal lobe and just above the petrus apex and appears to be extra-axial,
16471,we need to reduce general consumption and to plant more trees to take carbon dioxide out of the air and turn it into plain old carbon - to carbonify c02 !,harm_reduction:consumption:planting
16472,"capitalism may now be engineered trace to withstand sudden shocks , but there are fault lines -- the crisis in profits , the assault on wages , the structural inequity of the system -- that make fools of those who claim that the future is here and that history is over .",architectural_engineering
16473,"mr. robinson of delta & pine , the seed producer in scott , miss. , said plant genetic 's success in creating genetically engineered male steriles does n't automatically mean it would be simple to create hybrids in all crops .",artistic_creation:architectural_engineering:artistic_creation
16474,"at a stroke , by taxing dividends he destroyed private pensions , costing countless trillions , but benefiting the treasury a few billion which he whizzed away on social engineering .",tax:destruction:architectural_engineering
16475,"yet opponents fear it will lead to the ? social engineering ? of university admissions , with privately-educated pupils routinely rejected because of the school they attended and less-qualified state school pupils given places on the basis of their ? potential ? .",architectural_engineering:attendance
16476,the social commentary in the lyrics of these songs also elicited a strong response .,duet
16477,analysts said the move could presage even harsher action by the banks .,
16478,the first intifada refers to the pallestinian insurrection against israeli security forces,
16479,the onset of armed insurrection over control of the central government .,coitus_interruptus
16480,she also glassed the window next to the front door .,
16481,"i removed the rear-view mirror , and pro carefully glassed the window .",
16482,when it was light enough to use binoculars he glassed the valley below .,
16483,she glassed the country for the black of a moose .,
16484,my clown fish 's eye has glassed over .,
16485,my rage was such that my eyes simply glassed over .,road_rage
16486,"he touched the long , dark green curtains , looked out into the garden and over it at the house beyond , tall and dark , a dim sodium-yellow glow filled the sky ; patchy snow blemished the garden .",filling
16487,a blemish on finland 's international reputation,
16488,she decided to overlook the moral blemishes of his past .,
16489,blemishes from wind and insects make citrus fruit unappetizing .,
16490,"once rook'shir was executed by the first imperial guard , his blemish on shi'ar history and his weapon was kept secret for centuries to come .",
16491,"as for the ride back to camp , our pilot and all the other french-speaking passengers clambered into the chase car .",
16492,omental caking by metastatic carcinoma,
16493,"city crews tallied the wreckage to buildings , but lacked a clear sense of how gravely transportation arteries were disabled .",assistive_technology
16494,"amateur linguists note here that pursewarden , in durrell 's alexandria quartet , stammered when he spoke of his wife , which is hardly surprising in view of their disastrous relationship .",
16495,"she stammered , `` you heard what he said about police ? ''",
16496,"`` i 'm sorry , '' mary stammered to john .",
16497,"the sec documents describe those chips , which are made of gallium arsenide , as trace being so fragile and minute they will require special robotic handling equipment .",description
16498,"a `` seething mass , '' as one trader described it .",description
16499,it did n't describe the source of funds or the specific terms of stateswest securities which were part of the offer .,description
16500,mr. masson 's description of himself as a `` private asset but public liability `` to anna freud,description
16501,mr. gould 's minute descriptions of these creatures,description
16502,gross description :,description
16503,it is unclear whether we would have any benefit in terms of improving survival by reradiating that area even were it to represent tumor progression .,
16504,limit the re-radiation of infra red heat from our soils to significantly 'turn down ' the greenhouse effect .,technical_limitation
16505,"but mr. ruffo frets that an even bigger problem could be protectionism from the u.s. , where some politicians oppose what they consider japanese efforts to use maquiladoras to crack the u.s. market through the back door .",objection:use:cracking
16506,"they are obviously also more susceptible when they need money - retirees , for instance , trying to bolster their fixed income or parents fretting over how to pay for a child 's college expenses .",payment
16507,his comments were interpreted as a sign that higher interest rates are possible .,interpretation
16508,they simply got carried away with interpreting what the executive order banning assassinations really meant .,carrying:interpretation:order:ban
16509,investors interpreted the kkr move as a desire by the firm to wash its hands of sci tv .,interpretation:laundering:washing
16510,his interpretation of vietnamese culture,interpretation
16511,their interpretations of islamic law,interpretation
16512,their interpretation of the law as unconstitutional,interpretation
16513,"as for his interpreting of the teachings of jesus , antony could listen to him for hours .",translation
16514,"nissan rescheduled a seven-yen interim dividend payment , unchanged .",
16515,... the first of five small fields rescheduled trace to be brought into production before the end of 1990 .,
16516,a guild disciplinary hearing is rescheduled trace next monday in new york,
16517,"... the multilevel railcars , rescheduled trace for delivery in 1990 ...",
16518,today john rescheduled a dentist appointment for next week .,
16519,anovulation due to pcos .,
16520,the state department stressed the pre debts as the key to satisfying the johnson act .,satisfaction
16521,john stressed mary with his constant knuckle-cracking .,
16522,john 's constant knuckle cracking stressed mary,
16523,"winter weather , especially frigid temperatures like we have had recently , stressed the machinery to the maximum .",
16524,he was stressed trace about the test .,
16525,i i feel there 's sort of a a line to cross too between pro really planning it out and worry and stressing over it ...,
16526,she never stressed him about getting married until after they had their third child .,couple
16527,"or we may get back together , since she told me she might feel differently in the future . -lrb- ie , want me back , after a break that 's less ' stressful ' ; not that we ever had a stressful time .. -rrb- .",
16528,"the settlement was uneven ( differential settling ) which stressed the beams and columns designed by datum , and resulted in cracking , spalling and breaking of the beams and columns .",settlement:urban_design:cracking:disrepair
16529,having periods of rest after exercise or activity involving your elbow can relieve stress on the joint ;,involvement
16530,john stressed mary out with his constant knuckle-cracking .,
16531,but i 'm changing my attitude to the point where i 'm not going to get stressed trace out about it too much .,
16532,i i feel there 's sort of a a line to cross too between pro really planning it out and worry and stressing out over it ...,
16533,i have never yelled at him or stressed him out about eating or not eating .,meals:meals
16534,we also have the advantage that we are from the same unit for life in most cases and so the cohesiveness is more and we know each other well .,
16535,your brain is more than a bag of chemicals,
16536,"certainly , if the need arises in the future , i am more than happy to help facilitate care .",humanitarian_activity
16537,pro brown the chicken on both sides until juices run clear .,
16538,the sun browned mary a deep golden .,
16539,the dalai lama is fantastic at instagram .,
16540,"i feel compelled to make a robin hood reference , do you feel that he was ethical to rob from the rich and give to the poor ?",indirection
16541,we destressed in the comfort of the charming inn .,
16542,i helped to destress the rest of the house so i could calm down .,humanitarian_activity
16543,it destresses the tention in me .,
16544,gfr -- pro non-african american 60 - 100 ml / min above 60,
16545,lol it 's ehh . wait are you taking a class here ?,
16546,but of course the democrats pillorying hud in hearings and in the press have no such solution in mind .,workaround
16547,"ual , the hair-trigger stock that exploded friday 's market bombshell , briefly traumatized traders again yesterday .",explosion:major_trauma
16548,john traumatized mary with his clown outfit .,major_trauma
16549,he bayoneted the enemy holding the bunker and silenced the deadly weapon .,
16550,how many government programs and policies exist because they line the pockets of political insiders ?,absenteeism:absenteeism
16551,telephone poles lined the road .,
16552,bert 's lining of the basement 's walls with lead was meant to convert it into a fallout shelter .,conversion
16553,"he looked at the lined face with vague interest ; ; he felt 0 he was noting it , as if it were something 0he might think about t when he grew stronger t .",
16554,"at a recent trade show , convention-goers lined up to view a new specialized bike frame that weighs just 2.7 pounds -- a pound less than the lightest mountain-bike frame on the market .",stacking:weight
16555,"and , in addition to a crack team of sailors , mr. isler has lined up some real brass to help him finance the syndicate .",humanitarian_activity:humanitarian_activity:finance
16556,"it suggests little chlorine gas ( cl2 ) would have been emitted during dishwasher usage , since liquid chlorine will volatilize when it is in the form of hocl",suggestion:luminescence
16557,i guffawed at $ 375m .,
16558,"toymaker mattel , inc. refined barbie 's gravity-defying proportions by pro slimming her bust and hips and widening her waist , as well as pro giving her a new nose .",
16559,"but akzo is still slimming down : it recently announced plans to eliminate about 1,700 fiber-related jobs in the netherlands and west germany .",announcement:abolition
16560,"with his recent purchases of usx common stock , mr. icahn shattered a three-year-old , unwritten standstill agreement with mr. roderick .",
16561,john shattered the mirror into a million pieces with his face .,
16562,it 's bucketing down in cairns but no winds for us .,
16563,it was bucketing rain so everyone stayed indoors to keep dry .,
16564,hands are very scaly and itching as they typically are .,
16565,that leaves the pilots still in need of cash totaling around $ 1 billion -- far more than either they or the flight attendants can lay their hands on trace from retirement funds alone .,
16566,john laid his books on the stove .,minelaying
16567,chickens lay eggs .,minelaying
16568,one of the signs that follow disciples are their laying of hands on the sick .,steganography:minelaying
16569,you would never say you got laid by someone you love .,love
16570,"but any chance for prices to surge above fair value lies in the speculation that accompanies a vigorous merger and buy-out business , and ual has obviously put a damper on that .",storm_surge:lying:speculation:accompaniment:conjecture
16571,john lies in bed until noon every day .,lying
16572,he is also accused of trace lying under oath and of leaking information obtained from a wiretap he supervised .,
16573,john lied to mary about his whereabouts during their planned date .,
16574,his lies to me regarding my former network were outrageous,
16575,jiaka told lies about his client,
16576,"those who are using this to attack gibran and invent lies about him that he switched sides , you are either the dogs of bashar or you are a judas",use:use:use
16577,"xerox corp. has told employees in its crum & forster personal insurance operations that it is laying off about 300 people , or 25 % of the staff .",minelaying
16578,the clinton administration is not making much progress pro gettingpalestinians and israelis to lay off each other and talk about it .,
16579,"haha it 's actually been going pretty well ... i ve found that the more organized i am , the more laid back that allows me to be , since i know where everything stands -lrb- control freak much ? haha .. -rrb-",
16580,"wall street 's new guard is n't likely trace to take all this trace lying down for long , however .",
16581,john is going trace to lay down on the floor and cry .,
16582,"she even asked if i wanted her to come back to my house , but i refused and said something stupid like 'nah , it 's okay , pro have a lie in , ' which i 've been kicking myself for .",
16583,"according to reports , in recent days the city of changsha has used 24 karat gold pro to re-case a 7.1 m tall statue of mao zedong and , pro to form a complete set , also has constructed a four - thousand - square - meter gold statue square pro to provide people a place 0 pro to commemorate and relax t . )",
16584,"the vote in ankara was boycotted trace by opposition politicians , who vowed to oust ozal .",boycott
16585,john boycotted mary 's bed for over six months out of spite . mary did n't actually notice .,boycott
16586,defense lawyers for two jailed khmer rouge leaders continued their boycott of proceedings monday at a u.n.-backed tribunal in phnom penh .,boycott
16587,"the fact sheet , dated april 1986 , says on page three : `` if the price paid for a cd purchased in the secondary market ... is higher than the accreted value in the case of zero-coupon cds , the difference ... is not insured ...",dating:payment:purchasing:accretion
16588,john accretes gorgeous babes the way a toad accretes warts .,accretion:accretion
16589,"a security guard at a cargo terminal , he wears a sons of italy jacket and cap celebrating `` the us 1 band . ''",wears:celebration
16590,mary celebrated john for finishing his dissertation .,anniversary:finished
16591,they do n't even give a nod to human sensibilities by trace celebrating halloween .,
16592,the celebration of the 60th anniversary of victory in the world 's anti-fascist war,birthday_party:victory
16593,a worldwide effot during celebration of the millennium,congratulations
16594,the color reference system was launched at the cti 's 40th anniversary celebration,ceremonial_ship_launching:celebration
16595,"pinnacle west capital corp. , which t has been wrangling with regulators for months over what to do t about pinnacle 's moribund merabank thrift unit , suspended its dividend and reported a 91 % plunge in third-quarter net income .",
16596,i usually jot notes in my notebook .,
16597,the buses should have writing materials pro to jot down suspicious activities or license plate numbers .,
16598,"his farting a loud one so many others could hear him , and then watching all the laughter , was so asinine .",flaming
16599,they said they dropped plans to infiltrate the kennedy space center after nasa beefed up its security .,infiltration
16600,"as far as facebook , i do n't think anyone wants to actually like it , so you 're not really all that different expressing your dislike for facebook , but you know damn well the creation and reformattings of it have been very keen to human perceptions and relations .",antipathy:extrasensory_perception:antipathy:creation:extrasensory_perception:extrasensory_perception
16601,the image is from the cover of the historically significant first issue of the mighty thor upon its reformatting from journey into mystery,
16602,if you overstimulate other neighboring dopamine neurons you might get side effects similar to some of the symptoms seen in schizophrenia for instance .,
16603,researchers diagnosed a genetic defect in a three-day-old mouse embryo in an experiment directly applicable to humans .,diagnosis:experimentation
16604,"four workers at gte corp. 's headquarters have been diagnosed trace as having hepatitis , and city health officials are investigating whether a cafeteria worker may have exposed hundreds of other gte employees to the viral infection , company and city officials said .",diagnosis:exposure
16605,john diagnosed mary with acute violent tendencies .,diagnosis
16606,dr. jean 's diagnosis of mr.bob allowed them to properly treat him for rabies .,foot_rot:foot_rot
16607,dr. jean 's diagnosis of mr. bob 's melanoma saved his life .,diagnosis
16608,"however , the cytology of the cells in the epidermis is nonetheless diagnostic.099",
16609,"in east berlin , communist party officials considered legalizing new forum , the country 's largest opposition alliance , as about 20,000 demonstrators staged protests in three cities to press demands for democratic freedoms .",consideration:competition_stage:pressing
16610,such manipulative staging of the classics,competition_stage
16611,the patient was staged at a t4 n2 mp resected colon adenocarcinoma,
16612,we will stage her with a liver ultrasound,competition_stage
16613,i discussed staging of colon cancer,discussion
16614,her ajcc staging at pt2 no,
16615,"some anger in the streets , but government officials downplaying the conviction , calling for an end to international sanctions .",conviction:dissolution
16616,it 's made only in years when the grapes ripen perfectly ( the last was 1979 ) and comes from a single acre of grapes that yielded a mere 75 cases in 1987 .,come
16617,john ripened the green peaches in a paper bag .,
16618,these elitist 's guaranteed reserved place at the public feeding trough is ripe for cutting .,
16619,"i 'll be frank with you , i 'm getting annoyed at their continuous comments of independence yet at the same time they have it the best out of the states that make up the united kingdom .",comment
16620,pro wake up and watsapp me,
16621,"land that , of itself , is barren and dry , will come to yield good fruit if you dung it and till it > >",
16622,"i recently came across two stories , one about a pcso in the uk who was arrested and sentenced to up to 10 years for having an `` affair `` with a 12 year old girl , and another where a woman in utah was given up to 15 years for having sex with a 14 year old boy .",
16623,"taiwan originally is our domestic affair , but americans insisted on selling weapon to them to use against us .",affair:selling:use
16624,i pantomimed hijacking a car in that class today .,hijacking
16625,"i just googled google and when i click on the first selection it takes me to the white google page , so apparently we still have a choice .",biological_selection:choice
16626,you need to deflea the whole house .,
16627,"u.s. banknote said it believes the sale , if completed , apparently would satisfy antitrust issues raised by the u.s. justice department about u.s. banknote 's offer to buy international banknote .",satisfaction:buy
16628,"`` we were n't satisfied until they became sell programs , '' says mr. dapuzzo , who now thinks it adds unnecessary volatility .",addition
16629,john satisfied all mary 's concerns about his maturity with his tantrum .,satisfaction
16630,your satisfaction in living,satisfaction
16631,"where the title to stock pledged to secure a disputed debt was not divested , and the owner 's right to possession depended on his satisfaction of the debt , ...",vow:divestment:satisfaction
16632,satisfaction of the requirement by testing on the subjects covered in the program,satisfaction:satisfaction
16633,"however , in light of the risks involved in such transactions , banks should satisfy themselves that they have the skills to participate in this market and clear policy guidelines on acceptable levels of exposure to such transactions , he said .",involvement:satisfaction:participation
16634,reports : laboratory tests are reviewed and are satisfactory .,scoop:review
16635,his eye 's crusting improved after several days of the eye drops .,
16636,he pomaded his hair with eau de cologne .,
16637,"dr.fosse incremented bob 's medication by 5mcg/week , from 5mg to 5.5mg .",
16638,lisa promises to get all wasted and boob out .,promise
16639,"she was an unstinting teacher who won laurels and inspired students , but she will probably never teach again .",artistic_inspiration:teaching_methodology
16640,"the group says standardized achievement test scores are greatly inflated because teachers often `` teach the test '' as mrs. yeargin did , although most are never caught .",inflation:language_teaching:monetary_inflation
16641,"encouraged by mrs. ward , mrs. yeargin taught honor students in the state `` teacher cadet '' program , a reform creation designed to encourage good students to consider teaching as a career .",encouragement:language_teaching:human-centered_design:encouragement
16642,"`` she taught us more in western civilization than i 've ever learned in other classes , '' says kelli green , a greenville senior .",teaching_methodology
16643,john teaches quantum mechanics to kindergartners .,teaching_methodology
16644,posterior oropharynx is erythematous with evidence of postnasal drip .,
16645,"instead , he said that the purpose is simply for the two to get `` better acquainted trace `` and discuss a wide range of issues without a formal agenda .",
16646,john took the opportunity trace to acquaint himself with the mysteries of the girl 's bathroom .,
16647,drug companies in the key index also notched gains as market-makers searched for stock in anticipation of demand due to the sector 's defensive qualities .,
16648,"after another successful conquest , john notched his bedpost .",
16649,"after the trading halt in the s & p 500 pit in chicago , waves of selling continued to hit stocks themselves on the big board , and specialists continued trace to notch prices down .",
16650,"the proposal is just part of legislation that t would require businesses to provide health benefits , an idea that tis strongly opposed by small business who t say 0 it would just compound the insurance-cost problems .",
16651,"the harder he tried to push them into large piles , the closer he came to trace breaking the rake and straining his back .",
16652,"the fight is putting a tight squeeze on profits of many , trace threatening to drive the smallest ones out of business and straining relations between the national fast-food chains and their franchisees .",
16653,he developed difficulties with constipation and it was described as a significant amount of straining with defecation .,
16654,"the idea behind the egg king is pretty simple : trace put the eggs into a cylinder that contains perforated baskets , spin them at a high speed to break the shells and strain the edible part through the baskets .",spin
16655,john strained the chunks out of his glass of expired milk before drinking it .,
16656,judge kozinski found the derivation entirely strained trace and writes that `` for an academic to refer to himself as an intellectual gigolo is ... a devastating admission of professional dishonesty . '',
16657,intel makes semiconductors and campeau operates department-store chains and is strained trace for cash .,
16658,"travelling salesmen were already up and about , breakfasting on steaming-hot dumplings before setting off for their next destination .",breakfast
16659,clayton looped the reins in a knot over the veranda post and patted thewarm flesh of his neck .,
16660,the fisherman whelked for a living .,
16661,some other fare promotions have backfired .,
16662,i think 0 it exp would be a mistake pro to mischaracterize him simply as a tough or a tough guy or a bully .,
16663,"while competitors moved production offshore in response to the sagging competitiveness of japanese factories , sansui lacked the money to build new plants in southeast asia .",gravitational_motion:gravitational_motion:periodic_motion
16664,evidence on john 's criminal insanity is lacking .,inference
16665,"citing a judaic law-book of the 16th century which identified a woman for the days preceding , during , and following her period as niddah ` impure , ' miles has the lack of taste to write the following : .",identification:precedence:web_writing
16666,dog expresses his lack of will to take a bath .,shortage:mud_bath
16667,"mld can stimulate the return of nerve sensation to numb areas , reduce lympatic cording in the axilla , and restore rom at joints .",
16668,or that the president would have hurried to sign the bill `` out of compassion for her plight `` ?,
16669,"on main street , alida verwoerd and her daughters look after the clothes and fabric shop , then hurry home to fix lunch for the rest of the family .",conventional_amendment
16670,"a hurry to sell saks , marshall field , or b.a.t 's other u.s. retail properties",sales
16671,his hurry to till the land for growing crops,
16672,she is too old . she should hurry up .,
16673,"during that time , a buyer with the clout of a renaissance could end up driving up the price of stocks it was trying to buy if it tipped its hand .",buy
16674,"frank lloyd wright is reported to have said once that if you tipped the world on its side , everything loose would end up in california .",reporting
16675,he ended each day with a tip of his hat to the hotel 's front-desk staff .,dissolution
16676,"remember , this is not a civil action , which would simply be a tip of the scales to either side .",collective_action
16677,john tipped the waiter a measly 2 % .,tip
16678,john tipped the waiter .,tip
16679,john tipped a measly 2 % .,tip
16680,"a tip of $ 20 to $ 50 for the crew may be in order , based on the complexity of the task .",task
16681,and for $ 1000 fine ? that 's just his tip to the waiter .,
16682,waksal admitted to pro tipping his daughter pro to dump imclone stock just ahead of a drug rejection .,
16683,you know so it 's w- was a tip to the police / .,
16684,officials got a tip ich back then that someone may have dumped equipment into one of the park 's ponds .,
16685,wallace 's tips to police that they `` would be smart '' to look in the garbage outside pinky burnes ' residence and that they could `` set up '' kyles and find the murder weapon inside the apartment suggest that wallace was in control of critical evidence .,creation:finding:suggestion
16686,a suicide vest tipped with nails,
16687,john deliberately tipped over mary 's full coffee cup .,
16688,republicans want trace to protect the measure by combining it with two politically popular issues that democrats would find hard to vote against .,crossover:crossover
16689,mr. wilder introduced a bill 0 trace to protect rape victims from unfounded interrogation .,
16690,the information is protected trace by attorney-client priviledge .,protection
16691,such proceedings give it protection from creditor lawsuits,protection
16692,our `` earthquake `` protection,
16693,their only protection against a brutal winter,protection
16694,everything you 've ever wanted to know about the use of personal protection with firearms in the home,use:protection
16695,scott is protective of his private life :,protection
16696,"john qualified his statements as `` just kidding , sheesh ! ''",qualification
16697,"paribas said it will bid 1,850 francs a share for navigation mixte shares that trace qualify for a full yearly dividend ...",
16698,he said the decision was the first in which a federal appeals court has ruled whether administrative government proceedings qualify as litigation .,norm:qualification
16699,"spoke with uuhdlxikp ceje , research coordinator and she will contact pathology to determine the extent of the dcis ; this could eliminate jfxzanxrg from eligibility as her tumor is 5 mm , enough pro to qualify her for the study .",
16700,taxpayers should have the final say in deciding whether a government employee is qualified or not !,judgment:employment:qualification
16701,"but , far important , is to imbue the hearts and minds of local inhabitants and visitors alike with a deep appreciation of tea culture .",
16702,"conner 's performance is closely tied to the burgeoning demand for battery-operated computers , the computer industry 's fastest-growing segment .",
16703,"the majority are loutish and do n't have any great intellectual capacity , but that does n't mean you should write them off , or that you should oppose their aims .",objection
16704,"after all , it was loutish to leave a friend , especially a lonely only child .",
16705,"though hemingway was loutish to most of his wives , i 've ended up feeling rather sorry for him .",
16706,she gilded the pagoda with gold leaves equal to her body weight .,
16707,her2 / neu -lrb- c-erbb gene product -rrb- : indeterminant -lrb- fish studies pending ; addendum report to follow -rrb-,
16708,"the changes come as reebok , which t grew rapidly in the mid980s but has seen its sales flatten of late , is seeking to regain momentum in the athletic-shoe business against rivals nike inc. and l.a. gear inc .",flatulence
16709,in areas where the freeway made giant concrete sandwiches of itself t lie tcars that police say 0 t have been flattened into foot-thick slabs .,
16710,mild flattening of the left ventral aspect of the pons,winnowing
16711,"under these conditions , even a flattening out of economic growth -- `` catching cold '' -- in the healthy metropolitan areas will create significant opportunities for corporations and professional service firms looking for bargains as the realestate industry catches pneumonia .",flatulence:creation
16712,i went around and asked the other tables to make sure that no one 's soda was flat .,
16713,her singing was slightly flat .,
16714,"sales were roughly flat in the 1989 model year compared with a year earlier , though industry sales fell .",pratfall
16715,my car tire was flat tonight .,
16716,the ground under the tent was flat .,
16717,"... and his arms and his feet like in color to polished brass , and his voice of his words like the voice of a multitude",voice:voice
16718,some immigrants anglicize their names when they move to the u.s .,immigration
16719,"in the torrent of replies that followed , one woman ringer from solihull observed that `` the average male ringer leaves quite a lot 0 trace to be desired trace : badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ''",
16720,"seeking to allay european concerns , u.s. agriculture secretary clayton yeutter said in washington that the new u.s. plan would n't `` put farmers out of business '' but would encourage them to `` grow what the markets desire trace instead of what the government wants . ''",
16721,the boy is desirous of the girl believing him,
16722,"i can understand the argument that nuclear proliferation is bad and any of these states having nuclear weapons is not desirable as it just leads to proliferation in the region , but that argument should have been used against pakistan and israel getting nukes .",argument:argument:use
16723,"so once i saw ? it ? was a brick wall and i was malnourished of god 's love , with his help and those around me i was able tear down the wall .",
16724,"idly , she rosined the bow , tucked the violin under her chin , and played what came first to mind .",
16725,"however , the bow was rosined with liebenszeller gold - and it played so smooth !",
16726,"what trace miffed many usx executives and shareholders was that the acquisition , for $ 3 billion of stock , doubled the usx shares outstanding and considerably diluted them .",
16727,john was sorely miffed trace by mary 's offer of freshly-baked apple pie .,
16728,gfr -- pro african american 60 - 100 ml / min above 60,
16729,"`` i would n't say 0 it 's quite a veto , `` mr. boren demurs t .",
16730,the grower would dehusk his paddy at their mills .,
16731,housley charcoaled the outline on the canvas .,
16732,the robins on the lawn chirrup at one another .,
16733,"a man gunned down by a stray bullet while cycling to work carries , after his death , the official stigma of `` counterrevolutionary , `` his wife says .",
16734,"he grew older and more mature , his parents relented and allowed him on the roads and even acquiesced to his cycling to school some two kilometers away .",
16735,"next came a 104 degree , 95 % humidity 48-hour damp heat test , and then a `` four corner '' test where the machine cycled between 23 and 113 degrees fahrenheit , both at its highest and lowest operating voltage .",come:come:come:cyclic_process
16736,only one local ringer remains .,
16737,exports will remain under a government target .,grounding
16738,five countries will remain on the so-called priority watch list,
16739,their influence will remain subordinate to japan 's .,
16740,the us remains the leading trade partner for all of asia .,
16741,it remains to the president to administer the final infamy .,administration
16742,that remains to be seen .,
16743,"he often groans , he says 0 t , at the `` clutter `` of sports stories about drugs , alcohol , gambling and some player 's lament `` about the miserly millions 0 he is offered t to play the game . ``",
16744,"finally , turning to her toilet , she rested her face in her hands , and gave a sort of groan .",turning:balneotherapy
16745,she stifled a groan of disgust .,
