sen_id,sentence,predicted_events
692,"`` all these interconnected computers make it difficult trace to sort out what 's junk and what 's important , '' says chuck digate , a former lotus development executive who has started a new company to cope with the problem .",
693,the draft is rough but it is the seed of the final manuscript that emerges after one or two revisions .,revision
694,the issue with your sister is rough .,
695,"as more managers pursue the index-arbitrage strategy , these small opportunities between markets will be reduced and , eventually , eliminated .",arbitrage:harm_reduction:hazard_elimination
696,the good knight sheathed his sword in its scabbard .,
697,her conduct of the company for the past five years has resulted in double-digit growth .,
698,four lesions are pet-avid,
699,john covered the bread with peanut butter .,chrome_plating
700,its coverage of the surface of the sidewall,
701,"energy transportation retained litigation sciences , at a cost of several hundred thousand dollars , 0 tto poll , pre-try , profile and shadow .",
702,"this is no place for pedestrians , but at 7:30 on a recent morning , when construction choked traffic at the famous four corners intersection to one lane t , a taxi passenger found it faster to abandon the cab and walk to her destination .",
703,"2014 , the 30-year anniversary of his taking the job",
704,"is sanborn suggesting his taking abuse might prove him a ? real man , ? real enough to put on the bomb suit ?",suggestion
705,"i take it , then , that john is a complete and utter idiot ?",
706,"being so fragile and minute , they will take special special robotic handling equipment .",
707,it has taken measures to prevent cheating .,safety_precaution:safety_precaution
708,"`` i will sit down and talk some of the problems out , but take on the political system ? uh-uh , '' he says with a shake of the head .",
709,john took over the company .,
710,the takeover of britain 's plessey co .,
711,"but beyond the thousands of seats up for grabs , leaders say 0 the colombia 's embattled democratic system is at stake .",
712,"the company reiterated yesterday that it 's willing to reconfigure the package , but not add to the substance of it .",configuring:addition
713,"however , cobra is primary to medicare when an individual is eligible for medicare based on esrd .",enrollment
714,people close to the gm-jaguar talks agreed that ford now may be able trace to shut out general motors .,
715,argentine negotiator carlos carballo will visit with banks this week .,visit
716,a three-day official visit to helsinki,
717,"times square , when i ascended to it with my fellow subway travellers ( all dressed as if for a huge wedding in a family of which we were all distant members t ) t , was nearly impassable , the sidewalks swarming with celebrants , with bundled up sailors and soldiers already hugging their girls and their rationed bottles of whiskey .",rationing
718,"republicans are squinting most painfully , at least at first , which t is only fair because they 've been shielded the most .",strabismus
719,both reports are based on several thousand patients sampled trace in a 1985 nationwide government survey .,sample
720,"that is , in requesting the tro , the government will not seek to vitiate legitimate business transactions occurring between the defendant and third parties .",
721,john drove 50 miles in the driving snow to annotate predicate-argument structure .,driving
722,the police did a drive around with the cabby .,driving
723,why is it important to destarch a potted plant .,
724,mary ravaged john 's fragile self-esteem with a single dirty look .,
725,"she shrilled , throwing herself at his feet .",ringing
726,`` people tubing in boulder creek .,
727,she powdered the cake with sugar and cocoa after it has cooled down .,
728,"when mrs. thatcher cut the top tax rate to 40 % t , mr. lawson flooded the country with money to prevent the pound from rising against the mark .",machining:flood
729,"meanwhile , in another sign that a new bid is n't imminent , it was learned that the ual board held a telephone meeting monday to hear an update on the situation .",
730,the bees stung john with their steely poisoned barbs .,
731,their fabrication of the motorcycle frame was delayed when their garage flooded .,fictionalisation:flood
732,the burning down of the house has deflowered the beauty of his edifice palace .,
733,small-lot buying targeted at incentive-backed issues pushed up the nikkei .,target:pushing
734,rob dyrdek has been getting a lot of flack lately for his push of skateboarding into the mainstream .,
735,he is not pushing any particular viewpoint .,
736,"coaches , administrators , and athletes noshed on appetizers .",
737,a soviet legislative panel rejected as not radical enough a government proposal on decentralizing economic control .,
738,in spite of the depressing scene engulfing the arab world with wars and crises ...,
739,redbeard swabbed the poop deck with a q-tip .,
740,"comprehensive care had agreed to be acquired by closely held first hospital corp. of norfolk , va. , but the sale sputtered almost from the beginning and finally collapsed last week .",acquiring:grappling_hold:collapse
741,"the uss lexington returned to dock in pensacola , fla. , following an accident sunday in which the pilot of a training jet crashed into the ship , killing five sailors t .",
742,"while tv commercials typically take weeks to produce ? , advertisers in the past couple of years have learned to turn on a dime , to crash out ads in days or even hours .",classified_advertising
743,"however , he never imagined that the role whnp he was called upon pro to play t would be so lonely and dismal .",
744,"they deserted the temple , and therefore god deserted it ; they profaned it with their sins and laid it common",
745,"`` the first amendment proscribes the government from passing laws abridging the right to free speech , `` judge donald o'brien ruled t .",
746,people were n't thinking about targeting 10 years ago .,harassment
747,"i once had the thought that , relying on japan 's technology and economic strength she would be able to build a road to the summit or simply put up a cable car .",boat_building
748,this would explain people 's thinking nothing of advertising 40 years ago .,explanation:classified_advertising
749,"when someone does n't do as well as they had hoped in a tea competition , they try to figure out why their tea did n't match up with that of other growers whadvp .",mathematical_problem:mathematical_problem
750,his father 1 used threats to 1suborn lady hallim 's adviser .,
751,"i 'd like pro to finish out until my actual retirement when i was ready to quit but , yeah , i have some doubts .",
752,"`` now , `` says t joseph napolitan , a pioneer in political television , `` the idea is to attack first , last and always . ``",
753,the president came under sharp attack from members of congress for his foreign policy .,
754,let 's skin him alive !,
755,"if directors or producers phone me and say 0 they know ` liz , ' i know 0they 've never met her .",
756,ms. browning says she believes a recapitalization involving employee ownership would succeed only if the pilots let up on their demand for control .,ownership:success
757,"the government of fuyu county was indeed shameless . the company had built the hospital for it , yet it refused to fulfill its promise . how sad",promise:rejection:order_fulfillment:promise
758,he dried and dehulled the rice .,
759,we 're going to look for some of the better-known companies thatt got clocked `` friday .,
760,"then , if myra does nothing about fetching her , i 'll pack her right back to her mother -- if i have to take her myself `` ! !",
761,it is unclear if this communicates with the vein or is a large lymph node .,animal_communication
762,"under the influence of the alcohol , and with a hot head , he got into an infiniti and drove away ; at that moment , his `` mind was unclear . ``",
763,he made a midnight requisition of all the printers he could lay hands on so that he could monitor all the telephone lines coming into the lab 's computers .,minelaying:ambulatory_monitoring:ambulatory_monitoring
764,john flung himself into bed .,
765,"from that point on , it is possible to follow the stages in his elaboration of a general theory of conflict .",tailing:elaboration
766,"on his early strike , the livewire winger was quick to praise team-mate jonjo shelvey , the man who provided a delightful 50-yard pass to assist .",hunger_strike:praise:amenity:humanitarian_activity
767,"it has tons of protein , good sugar , and is quick to eat .",meals
768,the two major political parties had long begun their polarization from one another,polarization
769,he was instrumental to me in my career as one of his subs and as a friend .,
770,"he was light of touch , full of surprises and never staid .",
771,the white witch was light of hair .,
772,then i summed their two independent rankings and reranked them .,
773,dr. jonas vaccinated laurie against chicken pox .,immunization
774,"in any case , he 's likely to find that the more he muzzles his colleagues , the more leaks will pop up all around washington , a lesson once learned by henry kissinger .",medical_finding:leak
775,homicide by prisoner veh 1 deg .,
776,"now that he calls himself `` a prince , `` of course , he will think he is no . 1 in the world and will neglect party discipline and national law . he will be overbearing and endanger the local area .",endangerment
777,"we know that very early exposure to schooling improves performance in the first grade , but afterward the difference is quickly washed trace away .",washing
778,"they punched and slapped them , made them drink washing up liquid , washing up liquid ?",slap:drinking
779,the privatization program is designed trace to deprive the government of hundreds of assets and to raise critically needed funds .,depreciation
780,"lying in bed , i could not but recall his great father 's harsh judgment ich when i met him back then , that only by getting lucky could i come to the us",
781,he declined trace to discuss other terms of the issue .,
782,john discussed the details of his parole with mary .,discussion
783,john and mary discussed the price of beans in china .,discussion
784,"he was flawless afield ( ditto in game two ) , moved a runner along in the a 's three-run second inning , and homered for his team 's final tally .",relative_motion
785,the participation or input of other cities and countries,participation
786,john tied the packages with twine .,
787,"`` too often , advertising imagery has n't done a good job of forging an emotional bond between a brand and the consumer . ''",unwanted_advertising
788,the vendor filleted the fish into the freshest sashimi .,
789,nashua 's stock has fluctuated sharply on takeover speculation .,speculation
790,"my question though is , is it true or just a myth that while all this crazy flexibility at a young age is nice , at old age they will be in pain and not able to move at all ?",aging:motion
791,"while by no means the highest crime community in the country , new york is a prime example of a city where crime strangles small-business development t .",
792,the antique experts had a harsh appraisal of the value of my lunchbox collection .,appraisal
793,"after several years , `` john '' was eventually located through his banking of the ransom money , sketches of him , and the handwriting analysis .",
794,the eu 's accession of greece,
795,a labor chief speaks sardonically of pro having to `` man and woman '' election day phones .,
796,this corriander is unground,
797,"so , some see a special irony in the fact that mr. steinhardt , the trader , now is encumbered trace with a massive , illiquid airline holding .",
798,the gun had misfired .,
799,john associates the smell of roofing tar with his mother 's cooking .,association
800,- the first gulf war -lrb- liberation of kuwait -rrb-,liberation
801,... fighting lasted until around 10 august as u.s. troops continued their annihilation of the japanese force .,resist
802,only in one instance have we moved purposively and effectively todislodge existing communist power : in guatemala .,motion:relative_motion
803,"the enemy was only able to defend itself , without any strength 0 to fight back",
804,"in the end , sir john -- rather than the government or jaguar shareholders -- may hold the key that trace unlocks the golden share .",grasp
805,i quietly kvetched to my wife that my favorite physicist was coming to town .,
806,"by treating cells with runx2 sirna , we abrogated the wip1-dependent activation of bax expression and the cells sensitization to cis-platin .",
807,the title was appealing to me due to the fact that i had made a couple of stupid decisions as a team leader .,leadership
808,she describes her adjustment to the culture of the united states after moving to baltimore from england,description:adjustment:adaptation
809,rally 's operates and franchises about 160 fast-food restaurants throughout the u.s .,function:license
810,state and city officials are still negotiating with developers to renovate historic theaters and build and operate a merchandise mart and hotel .,negotiation:reconstruction:boat_building:house-building
811,"with the turn for the better in his father 's political circumstances , ye daying left behind his violent life and changed suddenly , becoming more inward - looking .",change
812,"but given the history and the forces of globalization , i would n't bet more than a single-shot latte against his pulling it off .",globalisation:bet
813,time eluded paramount by acquiring warner communications inc .,acquiring
814,"emergency crews searched through the charred rubble of a phillips petroleum co. plastics plant near pasadena , texas , where a series of explosions monday killed at least two people and injured 124 .",search:killing:intimacy
815,"also , investors quickly singled out stocks of companies expected to profit or suffer from the disaster .",windfall_gain
816,two american red cross nurses demonstrated treatment practices during the influenza pandemic of 1918 .,demonstration:pandemic
817,arkansas democrat david pryor spilled his guts on the senate floor the other day after he 'd joined the finance committee 's early-morning pork-barrel revels : `` i must tell you ...,leak:joining_technology
818,they often surf the internet for information on the latest plays .,web_surfing
819,his leadership in bringing peaceful and democratic change to yugoslavia,leadership
820,john was led trace to believe that the moon was made of green cheese .,
821,in march 2003 jackson distraction - o - mania was part of the media smokescreen that t led up to the iraq war ...,
822,mary ratcheted up her beatings of john to once per week prior to the holidays .,
823,"the bell tinged as we approached the long , lonely track up to john franklyn 's house .",
824,shannon 's measure of information entropy,measurement
825,"we had not killed or wounded anyone , although the enemy often hulled us .",
826,the preservation of jobs,preservation
827,john dared mary to kiss him .,kiss
828,they and other planters were eager to find crops for the uplands that could supplement their cultivation of rice .,
829,we organise a symposium on the occasion of this honorary doctorate on the day before the ceremony .,organizing:coronation
830,"and remember mcpherson is a demonstrated fan of making bold , aggressive scheduling gestures -- pro moving `` grey 's anatomy '' against `` csi , '' filling wednesdays with three new shows in 2007 , being the first network in years pro to counterprogram the super bowl .",
831,"for some investors , it 's the appearances that leave them deceived .",canard
832,re-applying it too often can make the soil sterile to new plant growth .,
833,the big yellow labrador had to be sledged trace along on her bottom the entire length of the passage by the vet .,
834,she was not sob .,
835,"paramount domestic tv and mca tv formed a joint venture last month , named premier advertiser sales , to sell advertising in programs syndicated trace by both companies , such as `` star trek : the next generation , '' `` charles in charge '' and `` friday the 13th : the series . ''",syndication
836,the jam was next to the butter on the table .,
837,ginny smiled ; she remembered harry telling her about his break-in into the lestrange vault .,smile
838,ford motor co. and saab-scania ab of sweden broke off talks about a possible alliance after ford officials concluded that the cost to modernize saab 's car operations would outweigh the likely return .,modernization:redesign
839,mr. icahn has said he believes usx would be worth more if trace broken up trace into steel and energy segments .,breakdown
840,"on december 12 , 1933 connie mack continued his break up of the a 's by sending max , lefty grove and george walberg to the boston red sox for $ 125000",
841,the labor union 's concession on pay was a key breakthrough for the negotiations .,
842,phil yoked the oxen together .,
843,"moreover , the amended pact shows how mccaw 's persistence has hammered lin and bellsouth into a corner , forcing huge debt on the proposed new company .",edit:second:proposal
844,"15 minutes after the earthquake , a tsunami with a run-up of 4.5 m hit the coast .",aftershock:strike
845,further historical allusions are crowbarred into proceedings .,
846,i can see her old grim visage now as she maundered about the kitchen .,
847,"despite the lack of geographic coverage , the range of topics was broad",chrome_plating
848,but such convolutions would still block the networks from grabbing a big chunk of the riches of syndication .,syndication
849,the hell hound scented the air .,
850,"a well-used economic development tool is the incubator , typically an office building that t is subdivided and provides subsidized rent and admin . services to small business .",
851,the jury 's guilty verdict in the murder trial,
852,"in a letter to georgia gulf president jerry r. satrum , mr. martin asked georgia gulf trace to answer its offer by tuesday .",
853,you can look younger to boot .,
854,a wooden boat 's beauty lies in its reflection of nature .,lying
855,"`` we 're being paid today , but we 're worried about tomorrow and will want '' letters of credit , says the sales director at one major dress maker who trace asked trace not to be identified trace .",identification
856,"`` a lot of people are identifying a vote for representation as a vote against fred smith , '' says j.x . gollich , a tiger-turned-federal pilot and union activist .",identification:referendum:referendum
857,readers were electrified by the paper 's audacity and appalled by the dark side of life it uncovered .,
858,"in statistics , the autocorrelation of a random process describes the correlation between values of the process at different times , as a function of the two times or of the time lag .",description
859,i did n't have a chance to speak to her .,public_speaking
860,18 members of ferdinand magellan 's expedition circumnavigated the globe in 1522 .,centrifugation
861,"a spokesman for the stamford , conn. based company said operations had a loss of $ 5.5 million for the quarter ; in addition , the loss was magnified trace by nonrecurring charges totaling $ 23.5 million and $ 8.2 million in asset-valuation adjustments that he described as `` unusual . ''",
862,the crime of the father stigmatized the whole family .,social_stigma
863,"the french government , after months of rancorous debate , has pledged to pass a similar nationwide ban by september , a promise denounced by muslims as `` stigmatization '' of their religion .",competitive_debate:promise:denunciation
864,john differed with mary over who deserved the last piece of cake .,disparity
865,his grooving of a dado into the pine enabled the second piece to fit snugly with it .,
866,john marked his name on the contract with a purple crayon .,livestock_branding
867,"what is it , trace to borrow a term from coniston , that so unsettled the market ?",
868,but pemex managers are the ones most thrilled by the contract .,
869,"the statement added , `` someone has regrettably chosen to selectively summarize portions of highly classified correspondence between the two branches of government .",choice:correspondence
870,the beat of the rain against the window lulled her into sleep .,
871,her release from prison in march,release_from_prison
872,"solomon chandler had n't misjudged the strength of his lungs , not at all .",
873,"between russia and iran , they would have access to enormous oil reserves , from which they could , if supplies were too short , deny the u.s. saudi arabia comes to mind as well .",denial:denial
874,"in addition , hadson said it will write off about $ 3.5 million incosts related to international exploration leases where explorationefforts have been unsuccessful .",intimate_relationship
875,she scalloped the chicken .,
876,i 'm going to do this the hard way .,
877,"the fada real-estate package , with an asking price of $ 428 million u , is comprised of 150 properties in texas , california , colorado , arizona and florida .",
878,i just unbolted the latch from the core support bracket .,
879,that statement was profound in its implications .,
880,"but if the opposition remains fractured , the congress ( i ) could win a small majority , or lead a coalition government.v",objection:deformity:leadership:objection
881,"so seita has introduced blonde cigarettes under the gauloises label , and intends pro to relaunch the unsuccessful gitanes blondes in new packaging , similar to the slide - packs used by brown - tobacco gitanes .",
882,"the fact that these words are spoken by compatriots who have been through the disaster has given us , who could n't help our tears at the sight of their mishaps , so much comfort and encouragement .",keynote:encouragement
883,i am onboard the kei nishikori bandwagon .,
884,"from the way trace the wound in his head was itching t , dan knew that it would heal .",
885,"maybe if i 'm getting bloody noses all over the place , my eyes are red and itchy because i 'm so dried out by the new allergy meds",
886,"`` the high-speed rail is coming ! `` cheer t some folks , enthusiastic because they will no longer have to till their fields .",come
887,"yesterday , we bussed from tamarindo to manuel antonio .",
888,"for the room rate , room was decent .",
889,stock market was decent to me today ...,
890,"in a blink , millions have gone into the account . the government of fuyu county was indeed so ingenious ! !",
891,mr. hahn also has engineered a surprising turnaround of georgia-pacific .,architectural_engineering
892,she glassed over in a drugged haze .,
893,re-radiation of recurrent nasopharyngeal carcinoma,
894,"in syracuse , n.y. , dydee service 's new marketing push stresses environmental awareness .",
895,that 's .... fantastic,
896,cheese is fantastic for you .,
897,the temperature in the room dipped lower than outside as she bayoneted me with an icy glare .,
898,wall street is just about ready trace to line the bird cage with paper stocks .,
899,"for long hauls , fruits and vegetables are refrigerated to prevent damage and delay their ripening .",pasteurization:pasteurization
900,"japan 's marathon economy , growing at 4.3 % this year , is now in its 35th month of expansion , and some economists are betting that the boom will outlast the record 57-month expansion in the late 1960s .",growth:betting
901,"and , since the public has always been fascinated by gossip and voyeurism , reporters and editors will strain for creative angles to justify the inclusion of collateral facts about private lives including sexual activities and domestic relationships , activities of family members , and all matters about mental and physical health .",
902,it even directed newspapers not to publish anything that t might stain the honor of the turkish sultan 's wives .,
903,this was especially true given who the occupant of the white house was and his staining of the highest office in the land .,shading
904,members of congress have proposed restricting dual trading in bills whnp t to reauthorize cftc operations .,
905,that cook uh admits that she frequently winked at jackson 's mother um katherine in court and exchanged wardrobe tips with the entertainer 's mom ...,exchange_of_goods
906,one warren commission witness voiced her complaints to the fbi .,voice
907,castro sovietized cuba .,
908,a spokeswoman for crum & forster said employees were told early this week that numerous staff functions for the personal insurance lines were going trace to be centralized trace as a cost-cutting move .,
909,the remaining of the mucosa in the ascending colon and cecum,ascent
910,"power is back on , and ucsf medical center seems to have quieted down for the night ( they were doing triage out in the parking lot from the sound and lights of it ) .",triage:parking:gene_duplication
911,lien often jests `` it 's because i 've never graduated from 'make a show ' primary school that ...,graduation_ceremony:pottery:show
912,"it 's hailing in boise , id .",hailstorm
913,a group of soldiers hailed him trace to come ashore .,
914,"houses in the most amazing places , places where there used to be houses before the rain subsided the ground under them .",housing
915,i have imbibed the fun elements of making a film from ken .,immersion
916,last week i was cross-examined trace as an expert witness in a software litigation case in utah .,
917,"in this way , while the stick itself was blacked out , we kept up to date on events .",
918,"the instructions were clear , if the child was black of hair , if it looked like him it was to be smothered and taken away before robert could see it .",
919,his exclusion of his sister from the wedding pary caused considerable family discord .,
920,"the infinity pool was exclusive for guests who booked a room for overnight stay so the pool is n't overcrowded and you would havea little privacy ( although , there were occasional sneaks from '' day-users '' using the infinity pool ) .",booking:use:use:use
921,but stop talking about rights that preexist the constitution .,dissolution
922,looper 's shoulder ailed him all season .,canker
923,"thus , society in general will benefit from the economic industrialization of us hog production",
924,"mcdonald 's corp. said 0 third-quarter earnings rose 14 % on a hefty sales gain , but domestic franchisees apparently did n't partake of the improvement .",
925,pastor glammeyer leads the group in prayer before they partake of a potluck lunch including fried chicken and deviled eggs .,leadership
926,"but = the us continuously accuses the dictatorship of iran , and lately some people say straightforwardly that it 's not to say that iran 's democracy is fake , but that iran does not go along with the interests of the united states . as for the venezuela matter , that 's even less necessary to discuss",accusation
927,"but that sadness was deep and constant , rooted from stem to stern and laced through every rib in between .",
928,"when i am conscious of typing words into a computer , i am not aware of the keyboard , of the fact that computers are machines , of the movement of my fingers ...",typing:relative_motion
929,their economic interactions,interaction
930,the air misted with the scent of gardenias .,
931,i heard overcrowding in jails is a problem too - especially since the rioting last summer .,road_rage:road_rage
932,another thing was pro to publicize through scrolling media headlines .,
933,we had intercepted during the year an estimated $ 5 billion u street value of cocaine .,
934,he states that his skin has totally healed and that the pain he feels is deep internal .,faith_healing
935,... the memories are calcified through advancing ravages of time ...,calcification:progress
936,"but theoretically yes to yoga and brunch ! you yoging tonight , or do you have work ? xxx",
937,"but now , along with pro reindicting mr. noriega 's pal , they intended to charge mr. noriega himself , on allegations that he was involved in the illegal trading of some $ 2 million in arms",
938,"that 's a headache for long - term investors , since it forces them pro to reinvest their money -- usually at lower rates than the original mortgage securities carried .",
939,"while i 'm psyched that we are at least ending one war , all the news articles are pretty explicit , we are ending the war not because the us gov't wanted it to end , but because the iraqi gov't refused to let us stay .",dissolution:war:dissolution:war:social_rejection:dissolution:social_rejection:rejection:rejection
940,oh shit ye that would be dope fool let me know,
941,john slowly evolved from a slightly pathetic individual to a full-blown loser .,evolution
942,"`` but , at least , back then they did n't generally direct their anger at each other . ''",pointing
943,john telegraphed mary with the results of his dissertation defense .,
944,the flow of infomation into a manufacture 's main computer network for use in business planning marketing and other operations,jet_stream:use
945,the rafters stayed with kelly all night and then rafted him to iowa hill bridge .,
946,"he beat the air with his stick , and it fell from his claws and clattered on the stones .",
947,some supporters were stunned this summer when mr. dinkins suggested weakening the law forbidding public employees to go on strike t .,
948,a more recent novel has sold more than 4 million copies .,sales
949,a whitbread sale of brewing operations to scottish & newcastle,sales:selling
950,i 'm not against immigration but i think it should be more regulated .,immigration:immigration
951,"temple added that sea containers is still mired in legal problems in bermuda , where the supreme court has temporarily barred sea containers from buying back its own stock in a case brought by stena and tiphook .",buy
952,we nitrosylated recombinant stat3 for 2 hours with gsno and pulled down with stat3 gel shift oligonucleotides conjugated with agarose .,
953,john thatched the roof with the dry grass .,
954,"man runs into ross campground church , announces he 's high on `` bath salts ''",running:announcement
955,the magic are re-working their proposition to phil jackson with the hopes of luring him into a front office role,proposal
956,"while the government drains pemex from above , the union has drained it from below .",geyser:winnowing
957,"the parishioners of st. michael and all angels stop trace to chat at the church door , as members here always have .",dissolution:online_chat
958,john expectorated a glob at mary .,
959,i told him i was proud of him for defending himself but was disappointed that he found it necessary to punch the other kid after putting him on the floor .,gay_pride:national_defence:gay_pride
960,mr. edelman declined trace to specify what promptedthe recent moves,
961,fair play of the united states for stepping in .,role-playing
962,adequate pulmonary ventilation,
963,mary was hiv positive .,
964,"the budget reconciliation had to be dealt with by the oct. 15 deadline , and these senate democrats refused to agree to allow a vote 0 tto append capital gains to the budget bill , knowing it would pass .",
965,but dry growing conditions in the red river valley of minnesota and north dakota are pushing spot prices of potatoes beyond what michael contracted to pay last spring .,aquaculture:pushing:contract:pushing
966,contracting for the national resources with foreign companies,contract
967,i believe a discussion on limiting the size of weapons civilians may possess is overdue .,discussion:technical_limitation
968,what happens if i am overdue in returning an interlibrary loan book ?,
969,sotheby 's auction of the linda and gerald guterman collection innew york,
970,he is mildly hyponatremic at 134 likely from the ddavp .,
971,yesterday 's volume of 117.2 million shares was far below last week 's sizzling average of nearly 177 million .,
972,one of the biggest time wasters with mind mapping is pro being overly precious with your drawings .,
973,"we ould even fly in vetted indian miners -lrb- with training -rrb- to avoid the secret getting out here . it would benefit us by allowing payments to be made outside our budget approprations process , which is transparent .",flight:job_training
974,"the upgrade reflected the 20 % decline in shares of the bank since the firm lowered its rating in early october , based on the belief the stock had become expensive .",
975,"statins also lower ldl , and so people assume that the benefit of statins is due to their lowering of ldl .",
976,"everyone knows that buying houses is difficult . yet , they are still desperate in buying them . they borrow money and be enslaved by houses all their lives .",buy:buy:slave_trade
977,"analysts said the results were as expected , but several added that the earnings masked underlying weaknesses in several businesses .",
978,"so , an average klingon would probably win a weight lifting contest against an average vulcan , and probably have the edge in an unarmed brawl against an average vulcan , but a lot depends on training and expereince for the latter .",brawl:brawl
979,"and the uk is starting their draw-down of troops in iraq ... soon it 'll be just the 140,000 americans . and 12 moldovans .",taking_office
980,a u.s.-japan construction trade,trade
981,"this is a fact -- though , in view of all the feathers that t are ruffled by this fact , it is not surprising that one hears so little about it .",
982,mr. dinkins concedes nothing in his ability trace to stumble and bumble .,
983,"the undrafted free agent rookie rushed for more than 1,000 yards in 2010 after the bucs cherry picked him from tennessee 's cut list .",picking:machining
984,a gesture of reconciliation,gesture:reconciliation
985,"rebel artillerists bombarded the capital of afghanistan , killing at least 12 people , as the soviet union was reported to be airlifting arms and food to kabul 's forces .",sedition:area_bombardment:killing:reporting
986,"although herodotus is considered ? the father of history ? , his exaggeration of the magnitude of persia 's army ? discredits him as a historian ?",discrediting_tactic
987,"after trace being whipsawed trace by a volatile stock market , treasury bonds closed higher .",
988,a thousand dissapointments and vexations rush in and excruciate,
989,i listened to rush limbaugh 's fill - in rant about chrysler being 58 % owned by italian automobile manufacturer fiat and then went into a mind - numbingly dumb tirade about how superbowl car commercials are indicative of the corrosion of the american spirit,denunciation:ownership:corrosion
990,are oral corticosteroids indicated t for chronic serous otitis media ?,
991,he was bearded .,
992,`` gawdamighty ! '' one screeched t .,
993,too much lo-mid harmonics on that bass just grated me .,
994,the doctor 's xray of his lungs,
995,the disarray in the junk-bond market that began last month with a credit crunch at campeau corp. and the failure of banks to deliver financing for a leveraged buy-out of united airlines parent ual corp. has reverberated through some of the nation 's largest law firms .,delivery:finance:oscillation
996,"exabyte corp. , a boulder , colo. , maker of high-capacity tape cartridge systems used to back up computer disk drives , started otc trading with the symbol exbt .",use:taking_office:trading
997,king solomon was immortalized for saving a baby 's life by threatening to split it between the real mother and a pretender .,
998,this is how pro to do a diet that has minimal exercise .,
999,mary ceased john 's incessant chattering with a deep passionate kick to the groin .,dissolution
1000,we applied for a c & g mortgage ( 75 % ltv ) in january however they downvalued the property from ... 350k to 400k !,
1001,the treasury aims for a $ 10 billion cash balance at the end of march .,dissolution
1002,"in nine years , she catalogued more than 10000 stars .",bookbinding
1003,"even with mutual funds , the little investor continues to tolerate high fees , high commissions and poor performance , while index-fund managers slowly amass a better record with lower fees , lower commissions and less risk .",project_commissioning
1004,"did the geniuses notice they landlocked the staten island ferry terminal , as well as the govs island terminal that houses the east river ferries ?",housing
1005,who s lazy ? what re you doing tonight ?,
1006,"i rooted and hotspotted the phone relatively soon after buying it , seemingly without any problems",
1007,john tried to pass himself off as an airline pilot .,
1008,dr. john aspirated the patient 's knee .,
1009,its appointment to assist the managers,humanitarian_activity
1010,the depressions cast into the board are japanned t .,
1011,permison made his biggest pitch of the game and struck out prokopowicz .,
1012,"mr. dempsey estimated that the issue 's london debut was accompanied trace by `` very , very heavy turnover -- between five million and six million shares . ''",estimation_process:accompaniment
1013,that permits them to wait for prices to rise .,rise
1014,"unisys said that should help it save $ 500 million a year in costs , again at the high end of the previously reported range of $ 400 million to $ 500 million .",humanitarian_activity:saving:hearsay
1015,$ 1000 is totally saveable if you put away a little every paycheck .,
1016,"in 1976 , as a film student at the purchase campus of the state university of new york , mr. lane shot `` a place in time , '' a 36-minute black-and-white film about a sketch artist , a man of the streets .",shooting_sport
1017,an autotitrating cpap machine,
1018,john left his children with the neighbor and drove off to work,
1019,why leave the current problems unsolved ?,
1020,how many skittles are left ?,
1021,"once the officers walked defendant into the interrogation room , they shackled him to the chair with shackles that were also bolted to the wall .",walking
1022,that 's why columbia just wrote off $ 130 million of its junk and reserved $ 227 million for future junk losses .,
1023,it drizzled rain all day .,
1024,these are comparable books .,
1025,i 'm confident my irate girlfriend wo n't lob the tv at my head .,
1026,john reintroduced mary to the pleasures of chocolate ice cream .,
1027,newsweek will reintroduce a new incentive plan for advertisers .,
1028,the imaging of the sea-ice surface during the cruise .,visualization
1029,i know that despite his kidding us that he had n't had time to prepare his sermon he 'd in fact put a lot of thought into it .,food_preparation
1030,currently she is clerking for a commercial law practitioner .,
1031,slater plopped the girl down on a pile of large pillows in the corner .,
1032,big raindrops plopped against the window .,
1033,the carbonite core plopped silently into the water at the beach of a tree-covered island .,
1034,"this year i 'd love a gravy separator and a new set of barbecue tools , but apparently these are `` too boring `` , so i will be getting a surprise instead ...",
1035,some fish are not safe for human consumption .,consumption
1036,a 19-year-old man lost his life when he capsized his 10-foot kayak .,loss
1037,the maintenance of relations between the roc and its diplomatic partners,maintenance:intimate_relationship
1038,its own recruitment process,natural_process
1039,katja had padlocked the aluminum door and thrown away the key .,
1040,that is not relevant to our discussion .,
1041,the country was federalized after the civil war .,nationalization
1042,"during the coming months , layers of management will be peeled away and regional offices will become more autonomous .",come:winnowing
1043,"yet , for all of watts yapping , none of this changes the fact that the warming continues , and differant agencies have better accuracy in some places than others , depending on the methods used .",use:use
1044,its devastation of cities and towns along the eastern shoreline is extensive enough to be seen by satellite .,
1045,myelosuppression of thrombocytes and monocytes is associated with a lack of synergy between chemotherapy and anti-vegf treatment .,water_treatment
1046,i told my sister she was crazy to get a puppy when she had her baby .,
1047,"john thumbed through the dictionary , hoping to find a word he did n't already know .",
1048,"the earthquake shattered windows at san francisco international 's air-traffic control tower and rained pieces of the ceiling down on controllers , three of whom suffered minor injuries .",aftershock:snow_storm:aftershock
1049,"it makes me cringe that the government are cutting funding for the british people , and yet somehow fund the military to rain clusters of bombs over foreign people !",fund:machining:funding:fund:cloudburst
1050,their appreciation of his ability as a baseball player led to their christening him `` the only del . '',coronation
1051,"it gave the rubberized fabric a dull gleam , like metal .",
