951,"temple added that sea containers is still mired in legal problems in bermuda , where the supreme court has temporarily barred sea containers from buying back its own stock in a case brought by stena and tiphook .",buy
954,"man runs into ross campground church , announces he 's high on `` bath salts ''",running:announcement
955,the magic are re-working their proposition to phil jackson with the hopes of luring him into a front office role,proposal
956,"while the government drains pemex from above , the union has drained it from below .",geyser:winnowing
957,"the parishioners of st. michael and all angels stop trace to chat at the church door , as members here always have .",dissolution:online_chat
959,i told him i was proud of him for defending himself but was disappointed that he found it necessary to punch the other kid after putting him on the floor .,gay_pride:national_defence:gay_pride
961,fair play of the united states for stepping in .,role-playing
965,but dry growing conditions in the red river valley of minnesota and north dakota are pushing spot prices of potatoes beyond what michael contracted to pay last spring .,aquaculture:pushing:contract:pushing
966,contracting for the national resources with foreign companies,contract
967,i believe a discussion on limiting the size of weapons civilians may possess is overdue .,discussion:technical_limitation
973,"we ould even fly in vetted indian miners -lrb- with training -rrb- to avoid the secret getting out here . it would benefit us by allowing payments to be made outside our budget approprations process , which is transparent .",flight:job_training
976,"everyone knows that buying houses is difficult . yet , they are still desperate in buying them . they borrow money and be enslaved by houses all their lives .",buy:buy:slave_trade
978,"so , an average klingon would probably win a weight lifting contest against an average vulcan , and probably have the edge in an unarmed brawl against an average vulcan , but a lot depends on training and expereince for the latter .",brawl:brawl
979,"and the uk is starting their draw-down of troops in iraq ... soon it 'll be just the 140,000 americans . and 12 moldovans .",taking_office
980,a u.s.-japan construction trade,trade
983,"the undrafted free agent rookie rushed for more than 1,000 yards in 2010 after the bucs cherry picked him from tennessee 's cut list .",picking:machining
984,a gesture of reconciliation,gesture:reconciliation
985,"rebel artillerists bombarded the capital of afghanistan , killing at least 12 people , as the soviet union was reported to be airlifting arms and food to kabul 's forces .",sedition:area_bombardment:killing:reporting
986,"although herodotus is considered ? the father of history ? , his exaggeration of the magnitude of persia 's army ? discredits him as a historian ?",discrediting_tactic
989,i listened to rush limbaugh 's fill - in rant about chrysler being 58 % owned by italian automobile manufacturer fiat and then went into a mind - numbingly dumb tirade about how superbowl car commercials are indicative of the corrosion of the american spirit,denunciation:ownership:corrosion
995,the disarray in the junk-bond market that began last month with a credit crunch at campeau corp. and the failure of banks to deliver financing for a leveraged buy-out of united airlines parent ual corp. has reverberated through some of the nation 's largest law firms .,delivery:finance:oscillation
996,"exabyte corp. , a boulder , colo. , maker of high-capacity tape cartridge systems used to back up computer disk drives , started otc trading with the symbol exbt .",use:taking_office:trading
999,mary ceased john 's incessant chattering with a deep passionate kick to the groin .,dissolution
1001,the treasury aims for a $ 10 billion cash balance at the end of march .,dissolution
1002,"in nine years , she catalogued more than 10000 stars .",bookbinding
1003,"even with mutual funds , the little investor continues to tolerate high fees , high commissions and poor performance , while index-fund managers slowly amass a better record with lower fees , lower commissions and less risk .",project_commissioning
1004,"did the geniuses notice they landlocked the staten island ferry terminal , as well as the govs island terminal that houses the east river ferries ?",housing
1009,its appointment to assist the managers,humanitarian_activity
1012,"mr. dempsey estimated that the issue 's london debut was accompanied trace by `` very , very heavy turnover -- between five million and six million shares . ''",estimation_process:accompaniment
1013,that permits them to wait for prices to rise .,rise
1014,"unisys said that should help it save $ 500 million a year in costs , again at the high end of the previously reported range of $ 400 million to $ 500 million .",humanitarian_activity:saving:hearsay
1016,"in 1976 , as a film student at the purchase campus of the state university of new york , mr. lane shot `` a place in time , '' a 36-minute black-and-white film about a sketch artist , a man of the streets .",shooting_sport
1021,"once the officers walked defendant into the interrogation room , they shackled him to the chair with shackles that were also bolted to the wall .",walking
1028,the imaging of the sea-ice surface during the cruise .,visualization
1029,i know that despite his kidding us that he had n't had time to prepare his sermon he 'd in fact put a lot of thought into it .,food_preparation
1035,some fish are not safe for human consumption .,consumption
1036,a 19-year-old man lost his life when he capsized his 10-foot kayak .,loss
1037,the maintenance of relations between the roc and its diplomatic partners,maintenance:intimate_relationship
1038,its own recruitment process,natural_process
1041,the country was federalized after the civil war .,nationalization
1042,"during the coming months , layers of management will be peeled away and regional offices will become more autonomous .",come:winnowing
1043,"yet , for all of watts yapping , none of this changes the fact that the warming continues , and differant agencies have better accuracy in some places than others , depending on the methods used .",use:use
1045,myelosuppression of thrombocytes and monocytes is associated with a lack of synergy between chemotherapy and anti-vegf treatment .,water_treatment
1048,"the earthquake shattered windows at san francisco international 's air-traffic control tower and rained pieces of the ceiling down on controllers , three of whom suffered minor injuries .",aftershock:snow_storm:aftershock
1049,"it makes me cringe that the government are cutting funding for the british people , and yet somehow fund the military to rain clusters of bombs over foreign people !",fund:machining:funding:fund:cloudburst
1050,their appreciation of his ability as a baseball player led to their christening him `` the only del . '',coronation
1054,she is free to read whatever she likes .,reading
1057,"oh .. maybe not . not too many places hiring poets . when i was in college i majored in english but took creative writing , poetry , playwriting , prose writing ...",recruitment
1059,"we 're going to take a quick break while we get them miced up , and we 'll do the interview right after .",journalistic_interview
1060,"in the past 10 years about 50 journalists have been silenced forever , murdered .",assassination
1065,"opponents say mr. thornburgh 's plan will needlessly break up longtime , tightly knit crime-fighting units that traec have successfully prosecuted major organized-crime figures .",breakdown:breakdown:quilting
1068,japanese companies have financed small and medium-sized us firms for years .,finance
1070,i will cc hiim on the email .,email
1073,the procedure was well tolerated without immediate complications .,convenience
1074,... their appropriation of influences from african-american music ? and these genres also strongly influenced many european classical composers ...,original_appropriation:social_influence
1075,"mr. van de kamp is the one who t collected the plans from the various radical environmental groups and cobbled a single unwieldy initiative to be placed on the ballot for election on nov. 6 , 1990 out of them .",cobblestone
1077,"the vote was close in seattle , but it received 60 % approval in seattle 's northern and eastern suburbs .",referendum:reception
1081,When did Spain and Korea start ambassadorial relations ?,taking_office:intimate_relationship
1082,Name a country that is developing a magnetic levitation railway system ?,naming:development
1084,Which city has the oldest relationship as a sister - city with Los Angeles ?,intimate_relationship
1090,What does the abbreviation OAS stand for ?,abbreviation
1091,About how many soldiers died in World War II ?,dying
1092,What was the death toll at the eruption of Mount Pinatubo ?,coitus_interruptus:coitus_interruptus
1093,What do manatees eat ?,eating_party
1096,Where are zebras most likely found ?,discovery
1097,Who invented silly putty ?,invention
1104,How did Bob Marley die ?,dying
1105,"Who wrote the book , `` The Grinch Who Stole Christmas '' ?",writing_style:theft
1108,What 's the abbreviation for limited partnership ?,abbreviation
1109,What hockey team did Wayne Gretzky play for ?,role-playing
1111,"Who created the comic strip , `` Garfield '' ?",artistic_creation
1112,Who wrote `` The Pit and the Pendulum '' ?,writing_style
1113,What year was the first automobile manufactured ?,fictionalisation
1117,CNN 's first broadcast occurred on what date ?,broadcasting
1123,Who developed the Macintosh computer ?,development
1126,Who discovered America ?,discovery
1127,What position did Willie Davis play in baseball ?,role-playing
1142,What fruit is Melba sauce made from ?,seasoning
1143,How often does Old Faithful erupt at Yellowstone National Park ?,volcanic_phenomenon
1144,When did North Carolina enter the union ?,entrance
1149,When did Mike Tyson bite Holyfield 's ear ?,biting
1151,What female leader succeeded Ferdinand Marcos as president of the Philippines ?,leadership
1157,What famous Spanish poet died in Spain 's Civil War ?,dying
1158,When did the Black Panther party start in California ?,taking_office
1159,When did the Vietnam War end ?,dissolution
1164,When was water found on Mars ?,discovery
1166,When did the Mesozoic period end ?,dissolution
1170,Who invented the cotton gin ?,invention
1171,Who makes viagra ?,batik
1172,What city does the Tour de France end in ?,dissolution
1176,When was Adolf Hitler born ?,birth
1177,How did Cleopatra die ?,dying
1178,What are people born 1965 through 1980 called ?,birth
1179,Who killed Gandhi ?,killing
1180,What did the only repealed amendment to the U.S. Constitution deal with ?,amendment
1181,How can I register my website in Yahoo for free ?,registration
1182,What Hollywood dog died in the arms of Jean Harlow in 1932 ?,dying
1183,How many years do fossils take to form ?,form
1184,What does INRI stand for when used on Jesus ' cross ?,use
1185,What Indian tribe is F Troop perpetually doing battle with ?,naval_battle
1186,How did Jayne Mansfield die ?,dying
1188,What color bottles do good Rhine wines come in ?,come
1189,When did Spielberg direct `` Jaws '' ?,authorization
1190,How do doctors diagnose bone cancer ?,symptom
1191,What is the abbreviation of the company name `` General Motors '' ?,abbreviation
1192,What golfing accessory was patented by George Grant on December 12,customizing
1193,Where must a soccer goalie stand to be permitted to handle the ball ?,standing:information_handling
1195,What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?,duet
1197,What was the Bridge of San Luis Rey made of ?,river_crossing
1198,"What then - derogatory term was applied to the painters Monet , Sisley , Pissarro , Renoir and Degas ?",technoscience
1199,What is the temperature for baking Peachy Oat Muffins ?,baking
1201,"What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?",naming
1202,What first name was Nipsy Russell given at birth ?,birth
1204,What city was President William McKinley shot in ?,aircraft_shootdown
1206,"Who claimed he killed 4,280 buffalo as food for the crew building the Kansas Pacific Railway ?",pseudoscience:killing:pseudoscience
1208,Where can I find information on George Bush ?,finding
1209,What is the difference between Neoclassical art and Romanticism art ?,disparity
1210,Who was the first person inducted into the U.S. Swimming Hall of Fame ?,enrollment
1211,How much electricity does the brain need to work ?,manual_work
1212,What prompted the co-pilot of the Enola Gay to enter only `` My God '' in his log ?,entrance
1213,Why did Egyptians shave their eyebrows ?,haircut
1216,What 's the difference between sleet and freezing rain ?,disparity:freezing
1217,How much energy is released when oxygen and hydrogen mix ?,release_from_prison:mixing
1220,How many horses died during the civil war ?,dying
1224,"What country claimed Rubens , Van Dyck and Bruegel as citizens ?",pseudoscience
1226,What ocean does Mauritania border ?,border
1227,Why do pressure cookers save time in the kitchen ?,saving
1229,Name the five positions who are in the line of succession to the presidency .,naming
1234,What are the odds of giving birth to twins ?,birth
1236,What is the definition of the term `` weapons system '' ?,sensemaking
1241,What actor dressed up as Santa Claus and had a once - a - year affair with actress Shelley Winters every Christmas for many years ?,affair
1242,What Honeymooners actress did Television magazine name as 1953 's most promising star ?,naming
1245,What are the unemployment statistics for the years 1965 and 1990 ?,employment
1246,Name the Marvel team loosely based on DC 's Justice League of America ?,naming
1249,Name a South African diamond producer ?,naming:production
1250,What is the average hourly rate of American workers ?,job
1251,"What famous soldier was born in Europe , died in Asia , and was laid to rest in Africa ?",preterm_birth:dying:minelaying:rest
1252,What kind of guitar did Jimi Hendrix play ?,role-playing
1253,Who was the first woman to fly solo across the Atlantic ?,flight
1254,"Who is the famous movie star who also acted as sewer commissioner of Provo Canyon , Utah ?",acting
1256,What causes `` rolling thunder '' ?,rolling
1259,How do you write a book report ?,writing_style
1260,What dumb - but - loveable character did Maurice Gosfield play on The Phil Silvers Show ?,role-playing:show
1266,Name the two blob members of the animated Herculoids .,naming
1267,What is the difference between pop music and rock and roll ?,disparity
1268,What trophy is awarded to the winners of the Super Bowl ?,award_ceremony
1269,How does a glacier form ?,form
1270,When was Calypso music invented ?,invention
1272,Saddam Hussein was compared to whom by President Bush ?,comparison
1275,What film canine is buried in Pere - Lachaise cemetery in Paris ?,burial
1278,What Dynasty star made her 20th Century - Fox debut in The Virgin Queen ?,debut
1279,Iraq clears visit by Ohio official,visit
1281,"The Iraqi government has agreed to let U. S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990 , Hall 's office said Monday .",visit:evaluation
1282,"The Dayton Democrat , who has traveled to other crisis points including Sierra Leone and North Korea , will spend three days visiting hospitals and other facilities to seek understanding why aid has been ineffective in stemming malnourishment and other medical problems .",travel:visit:philanthropy
1283,"Iraq has been under economic sanctions since the war ended , which some say have thwarted the country 's ability to recover from the devastation of the bombing campaign .",dissolution:dissolution:campaign
1284,"The Persian Gulf War destroyed much of the country 's medical infrastructure , according to a report by the World Health Organization .",destruction:reporting
1285,In 1996 the WHO found that much of the population existed in a state of `` semi starvation . '',finding:physical_finding:medical_finding
1286,"Hall will be only the second member of Congress to travel in Iraq since the war , according to Hall 's office .",travel
1287,"The last visitor was then - U. S. Rep. Bill Richardson of New Mexico , who went to help a pair of U. S. oilmen in diplomatic trouble .",humanitarian_activity
1288,"Hall flies to Amman , Jordan , on Friday , where he 'll spend the night before driving to Iraq .",flight:driving
1289,Flights are not permitted into Iraq .,flight
1292,"In the summer of 1993 , the Marion County Commission on Youth began what can best be described as a "" new era "" in its history .",description
1293,"MCCOY was reorganized as an independent , not-for-profit agency , separate from local government .",reorganization:windfall_gain
1294,"It retained , however , the same mission with which it had been charged from its inception : to serve as a catalyst for effective , coordinated , and collaborative service delivery to youth in our community .",retention:public_service:coordination
1295,"For the past three years , MCCOY has been actively engaged in accomplishing this declared mission in cooperation with many others : youth service providers , youth , funding bodies , and interested citizens to name a few .",social_engagement:achievement:declaration:amenity
1296,"We have met with a number of successes along the way , most notably the Summer Fun Line , the Metro Summer Bus Pass , and the development of ten neighborhood youth councils .",meeting
1297,A Providers Council and a Youth Coalition are building relationships that will hopefully bear great fruit in the years to come .,model_building:amenity:come
1298,"The formation of The Community Academy , a pilot project directed at expelled students from local school systems , has come about as a result of MCCOY 's efforts to mobilize community agencies in response to a pressing issue .",word_formation:exile:expulsion:mobilisation
1299,McCoy is actively represented and working with numerous community collaborations where we regularly raise our voice to speak out for the inclusion of young people in both decision-making and program planning processes .,manual_work:voice
1300,"One concrete example is a joint project undertaken in the United Northwest Area in partnership with The Junior League of Indianapolis and Community Partnerships with Youth from Fort Wayne , Indiana .",teamwork
1301,"As a team , these three organizations are working with neighborhood youth and adults to build a "" Caring Neighborhood with Youth "" , mobilizing the assets of young people and adults as partners to build a better neighborhood for all .",manual_work:textile_process:mobilisation:textile_process
1302,"Since its re-organization , MCCOY has established its unique niche within the community by refraining from direct service programming and focusing on what it does best : helping to identify youth needs , convening groups of individuals and organizations which can address those needs , and moving toward collaborative solutions .",creation:humanitarian_activity:humanitarian_activity:identification:humanitarian_activity:humanitarian_activity
1304,"McCoy invites the support of The __ Company Foundation in the amount of $ 10,000.00 to support such activities as : ---- the co-ordination of youth leadership training and youth empowerment efforts at the neighborhood level by means of neighborhood - based youth councils ; ---- the promotion of youth employment opportunities ; ---- the facilitation of ongoing discussions regarding effective and efficient youth service delivery ; ---- the provision of technical assistance and guidance to neighborhoods which seek positive youth - adult relationships ; ---- the development of community - wide supports for the positive growth of all Marion County young people .",support:amenity
1305,"In the last several years , the business and corporate community has recognized that the positive development of youth is directly related to the development of a competent workforce .",intimate_relationship
1306,Youth who are supported and encouraged by both a family and a society that values Them have a much greater likelihood of becoming productive and contributing members of adult society .,support:contributing_factor
1308,We seek the financial support of the Foundation to help us be successful in creating the atmosphere in our community where young people can grow and develop well .,help:creation:growth:development
1309,Your contribution will enable us to both continue and expand the good work we have begun in making Indianapolis a city famous for its commitment to youth and families .,building_expansion
1310,"In our fund raising efforts to date , we have received the support of local government , foundations , and corporations as well as the personal financial commitments of individual MCCOY Board members .",reception
1311,We believe there is no more appropriate time to have a coordinated and collaborative effort to financially support the services MCCOY offers to the community as a whole .,coordination:support:outreach
1313,Dear Name : Pat LaCrosse asked me to send this information inviting you to join the Georgia O'Keeffe Circle of the Indianapolis Museum of Art 's Second Century Society -LRB- SCS -RRB- .,joining_technology
1314,"The SCS brochure I am enclosing will give you the historic significance of SCS , as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level .",list:award_ceremony
1315,"Your Georgia O'Keeffe membership , please note , includes free admission to all art - related activities of the IMA 's Young Friends of Art group .",sexual_relationship
1316,"Additionally , I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events , exhibitions , and educational programs .",art_exhibition
1317,"These are particularly exciting times at the Indianapolis Museum of Art : Progress continues on the J. K. Lilly estate - Oldfields , our Ravine Garden has been restored to its original splendor , and there is national attention showered on our current exhibition of Japanese Painting .",urban_renewal:meteor_shower
1321,"In joining SCS , you join the ranks of those who believe that bringing art and art education to the city makes life better , richer , and more rewarding for the entire community .",joining_technology:joining_technology:joining_technology
1325,Both our Barefoot in the Grass family picnic -LRB- July 23 2000 -RRB- and the annual SCS Founders Day celebration -LRB- October 11 2000 -RRB- are free for Georgia O 'Keeffe members .,camping
1326,Mark your calendars !,insignia
1328,"To help you see how much your contribution means , I 'm sharing with you The words of people who have lived Goodwill 's mission .",humanitarian_activity:sharing
1330,Your gift to Goodwill is important because people with physical and Mental disabilities sometimes need an extra hand to know the pride that comes with work .,gay_pride
1331,""" I was sad when I could n't go to the snack bar to buy a soda .",buy
1332,Now I can buy a soda and spend money .,buy
1333,I like working and making money .,working_conditions
1335,I can write my name on the deposit slip .,writing_style
1336,"If I was n't working here ... I would be sad ... """,working_conditions
1337,Because turning welfare recipients into tax payers just makes sense .,sensemaking:tax:payment:sensemaking
1338,""" When I first came to Goodwill I was a single parent with little or no self-esteem .",come
1340,Coming to Goodwill was the first step toward my becoming totally independent .,come
1343,Because people want to work .,manual_work
1344,""" I 'd never finished high school .",finished
1345,I had no experience or skills ...,experience
1346,The only thing I did know for sure was here 's a chance to change things for me and my children ...,culture_change
1347,I rode a bike to Goodwill in the rain and snow .,trail_riding
1349,"I had my second chance to change my life . """,change
1350,Because teaching a man to fish will keep him fed for his entire life .,language_teaching:fishing:feeding_behavior
1351,""" Before I got to Goodwill , I was on a mission .",mission
1356,"My instructor played a role like no other instructor I 've ever had I appreciate everything that Goodwill has done for me . """,role-playing
1357,"Each year , we help thousands of people who face tremendous obstacles .",humanitarian_activity
1358,Their one common goal : they all want to work .,manual_work
1359,"A robust economy helps by providing job opportunities , but to be honest , most of the people who are n't working today are quite simply the ones who face the greatest obstacles .",humanitarian_activity:amenity:humanitarian_activity
1360,"The kinds of services we provide help people deal with obstacles like health care , transportation and child care - problems that are big enough on their own without being compounded by factors like physical and mental disabilities , illiteracy and lack of job skills .",humanitarian_activity:amenity:humanitarian_activity:care:transport:care:humanitarian_activity
1361,"Last year , Goodwill helped 3,300 people find jobs that increased their self-sufficiency .",humanitarian_activity:humanitarian_activity
1362,Your gift to Goodwill will be used directly to support services that will help even more find jobs .,use:support:use:finding
1363,"Right now , there are thousands of people who do not know what it feels like to support themselves .",support
1364,You can help them to know that feeling .,humanitarian_activity
1365,Please help Goodwill and help people find jobs .,humanitarian_activity:humanitarian_activity:finding
1366,Use the enclosed card and give a generous gift to Goodwill today !,use
1369,Almost every assignment is a challenge in a different way and it never seems to get easier .,assignment:challenge:disparity
1370,"I often feel as if I only get half the story sometimes , so I typically do a massive amount of reporting that is most often much more than I will ever need .",hearsay
1371,I think that is why I welcomed doing a book -- it gives one the ability to use so much of what is left on the cutting room floor of daily journalism .,use
1372,Think of all the good stuff we all collect daily in our reporting that we never add to stories .,collection:reporting:addition
1373,Most often reporters recount these tales with each other and with their sources rather than share them with the general public .,sharing
1374,"Much of it , of course , using the standards of top newspapers , can not be used since it is largely gossip we are repeating , although it certainly could make for some very good stories .",use:use:repetition
1376,"In any case , there certainly is no lack of information available about the moguls of technology now as they all become our current pop icons .",amenity
1377,I would posit that Bill and Michael and Steve and Jerry have become the Madonnas of the current age of stock market mania and celebration of the entrepreneur .,celebration
1378,So the shift in the image of Gates has been an interesting one for me to watch .,observation
1380,"I personally always thought it was a risk to pin the image of Microsoft on just one man -- at AOL , for example , there was a conscious effort to develop other "" characters , "" for lack of a better word .",development:deficiency
1383,"While I did not attend the trial -- I was lucky to be able to read your highly amusing and informative dispatches , several of which made me spit up my lunch laughing -- it certainly seemed as if the image of Bill Gates took a beating and the insular culture of Microsoft did not look so good .",attendance:trial:reading:sea_breeze
1384,"That 's ironic , since I think it was just that insularity that helped them , much in the same way that AOL has benefited from being in the Virginia suburbs rather than in Silicon Valley .",humanitarian_activity
1385,"AOL would never have existed if it had been founded here , I am sure , since its employees would have been mocked into obscurity by the digerati .",defamation:founding:employment
1389,"I think it almost does not matter what the judge does since it 's clear that the balance of power is shifting again , although it is not clear where it will land .",clarification
1391,Or will it be none of them because the Internet allows and encourages a plethora of strong companies and a complex interconnection of businesses where none are allowed to dominate ?,encouragement:dominance
1392,I always use two simple words when people tell me that one company -- whether it is AOL or Microsoft or Disney -- is in charge of all our destinies : Babylon was .,use
1393,That incredible empire dominated the world and I imagine it did not seem possible to people living then that anyone could loosen that empire 's grip on humanity .,dominance
1396,Perhaps you could hasten a prediction of where this is all going .,haste:tendency:go
1397,"As for me , I 'll stick with my philosophy of reporting and , I guess , life -- nobody knows .",adhesion:scoop:guessing_game
